0,1,2,3,4,5,6,predictions,truth
0.001634343876503408,0.0011857707286253572,0.9942785501480103,9.452751692151651e-05,0.0015343769919127226,0.0009867293993011117,0.0002856076753232628,2,2
0.23675547540187836,0.0026297050062566996,0.6608921885490417,0.0015343688428401947,0.04672204330563545,0.0489816777408123,0.0024846491869539022,2,2
0.010861555114388466,0.0022364880423992872,0.9795323014259338,0.000481488648802042,0.004794999025762081,0.0016105908434838057,0.00048255163710564375,2,2
0.007901818491518497,0.00822800025343895,0.9798935055732727,0.0002527825708966702,0.002167251892387867,0.0011420282535254955,0.0004146586579736322,2,2
0.024003416299819946,0.012152784503996372,0.936341404914856,0.000502894283272326,0.018270984292030334,0.006602775305509567,0.002125749597325921,2,2
0.09559483826160431,0.021726714447140694,0.7702999711036682,0.00927683711051941,0.0401187501847744,0.057301875203847885,0.005680987611413002,2,2
0.09560967981815338,0.04629993811249733,0.7764936685562134,0.0013307119952514768,0.07153578847646713,0.005263810977339745,0.0034664389677345753,2,2
0.5005090236663818,0.03173256665468216,0.448832631111145,0.0010913601145148277,0.013669917359948158,0.002501601353287697,0.001662914059124887,0,2
0.1847670078277588,0.011732308194041252,0.6953014135360718,0.0007621962577104568,0.08334914594888687,0.018155178055167198,0.0059327478520572186,2,2
0.19432957470417023,0.03240843862295151,0.734545886516571,0.0029045843984931707,0.02776346169412136,0.00536996778100729,0.0026781149208545685,2,2
0.009095692075788975,0.01645464450120926,0.9492502808570862,0.001620374619960785,0.019536439329385757,0.0012749038869515061,0.0027677714824676514,2,2
0.05377206951379776,0.01984540931880474,0.7664845585823059,0.131590336561203,0.008140229620039463,0.015541577711701393,0.0046258894726634026,2,2
0.4500221014022827,0.16157865524291992,0.33385369181632996,0.0007779042352922261,0.036300212144851685,0.015238305553793907,0.0022291180212050676,0,2
0.059219054877758026,0.09915633499622345,0.0578753724694252,0.004055146127939224,0.7695092558860779,0.004788329359143972,0.005396534688770771,4,2
0.0020183324813842773,0.005229814909398556,0.9880492091178894,0.0010122155072167516,0.0018769820453599095,0.001084968913346529,0.000728377141058445,2,2
0.21013981103897095,0.0366026945412159,0.7381413578987122,0.0005440769018605351,0.00935850478708744,0.0038106576539576054,0.0014029024168848991,2,2
0.1547563225030899,0.01971558667719364,0.6001859307289124,0.0026003967504948378,0.17026670277118683,0.05009036883711815,0.002384714549407363,2,2
0.1391235589981079,0.08772340416908264,0.7555356025695801,0.00021718167408835143,0.014279021881520748,0.00250259623862803,0.0006186272366903722,2,2
0.01790427230298519,0.003947176970541477,0.971663773059845,0.001203823834657669,0.0035316795110702515,0.0010763872414827347,0.0006728857988491654,2,2
0.01759127341210842,0.01679304987192154,0.9463329911231995,0.002354028634727001,0.004415664356201887,0.009161213412880898,0.003351725870743394,2,2
0.03163992241024971,0.021970152854919434,0.9408001899719238,0.0001733219833113253,0.004273395054042339,0.0010588390287011862,8.413425530306995e-05,2,2
0.199839785695076,0.13819587230682373,0.5403620600700378,0.015576478093862534,0.0526718944311142,0.049066219478845596,0.0042876373045146465,2,2
0.11769788712263107,0.11955314129590988,0.5639005899429321,0.09727460891008377,0.0547122098505497,0.03179421275854111,0.01506737805902958,2,2
0.00921085849404335,0.0024012026842683554,0.9583762884140015,0.001171393902041018,0.027463650330901146,0.000892768322955817,0.0004837973683606833,2,2
0.1663496196269989,0.06585317850112915,0.7388181090354919,0.003788415575399995,0.009207909926772118,0.011716333217918873,0.004266421310603619,2,2
0.014365165494382381,0.00200023059733212,0.9778856635093689,1.1527465176186524e-05,0.0007445843075402081,0.004960500635206699,3.2350304536521435e-05,2,2
0.0827539712190628,0.23645807802677155,0.48348602652549744,0.06123789772391319,0.050485190004110336,0.07581888139247894,0.009759986773133278,2,2
0.05103468894958496,0.027583710849285126,0.746963620185852,0.03942235931754112,0.007648201193660498,0.12568609416484833,0.0016613893676549196,2,2
0.5097662210464478,0.017911436036229134,0.21244928240776062,0.0003812380600720644,0.22457188367843628,0.03114667534828186,0.003773321630433202,0,2
0.0015300371451303363,0.0023482495453208685,0.9939382672309875,0.0004518863861449063,0.0005064771976321936,0.0010384719353169203,0.00018663688388187438,2,2
0.08393535017967224,0.010029898025095463,0.8338857293128967,0.00522835087031126,0.008376242592930794,0.05637979879975319,0.0021646167151629925,2,2
0.2681446075439453,0.04313824698328972,0.3862881362438202,0.008358296938240528,0.18301253020763397,0.10546961426734924,0.005588505882769823,2,2
0.00043473319965414703,0.10406461358070374,0.8932969570159912,0.000103680336906109,0.0017578031402081251,0.00027601668261922896,6.619637861149386e-05,2,2
0.05188142880797386,0.002167085185647011,0.9426504373550415,0.00022774624812882394,0.0014486679574474692,0.0014931776095181704,0.00013141542149242014,2,2
0.02334566041827202,0.011677353642880917,0.9596269130706787,0.00038625425077043474,0.0019884868524968624,0.002308518160134554,0.0006668416899628937,2,2
0.09762099385261536,0.0026352056302130222,0.8768124580383301,0.0011315469164401293,0.014586634002625942,0.006543232128024101,0.0006699371733702719,2,2
0.02658848464488983,0.010506714694201946,0.9506286382675171,0.0019755468238145113,0.00648158835247159,0.001953664468601346,0.001865368103608489,2,2
0.22975867986679077,0.07296936213970184,0.4617236256599426,0.0035802179481834173,0.22119338810443878,0.004575279075652361,0.006199568044394255,2,2
0.042793743312358856,0.008502046577632427,0.90022873878479,0.0018724158871918917,0.0043104421347379684,0.03935531899333,0.0029372619464993477,2,2
0.044861044734716415,0.05330568179488182,0.8804591298103333,0.003708251053467393,0.01333851832896471,0.0031540626659989357,0.0011732591083273292,2,2
0.011103879660367966,0.0076713948510587215,0.9786972999572754,1.4283269592851866e-05,0.00011209661897737533,0.0018230509012937546,0.0005779541679657996,2,2
0.10030386596918106,0.007335476577281952,0.8579350113868713,0.0023163617588579655,0.016556182876229286,0.01040551159530878,0.005147506482899189,2,2
0.153872549533844,0.049018122255802155,0.5191609263420105,0.016004959121346474,0.031310901045799255,0.22858887910842896,0.002043595304712653,2,2
0.11739147454500198,0.25239449739456177,0.18576066195964813,0.034448426216840744,0.24672506749629974,0.15470477938652039,0.008575069718062878,1,2
0.0013862879713997245,0.00038770935498178005,0.9975946545600891,1.2142568266426679e-05,0.0004652984789572656,0.00010092444426845759,5.300293560139835e-05,2,2
0.15504130721092224,0.10580766946077347,0.36708366870880127,0.0028379233554005623,0.019338533282279968,0.34308046102523804,0.006810513790696859,2,2
0.006274559535086155,0.002548281801864505,0.9877617359161377,0.00017337934696115553,0.002427449682727456,0.0004973483737558126,0.0003171849239151925,2,2
0.014305202290415764,0.06349135935306549,0.8241672515869141,0.01684589311480522,0.04192624241113663,0.03673773258924484,0.002526233671233058,2,2
0.06561144441366196,0.0057160877622663975,0.8790643215179443,0.003142056055366993,0.0396212674677372,0.005240889731794596,0.0016039308393374085,2,2
0.14172156155109406,0.06865301728248596,0.7277130484580994,0.004299166612327099,0.013286329805850983,0.03972799330949783,0.004598898813128471,2,2
0.015597842633724213,0.03435163199901581,0.9235421419143677,0.003805259009823203,0.015331034548580647,0.00440466171130538,0.0029674158431589603,2,2
0.05196034535765648,0.03327132761478424,0.9044658541679382,0.0018324777483940125,0.007272088434547186,0.0006350170588120818,0.0005629137740470469,2,2
0.001370720798149705,0.0019365291809663177,0.9821446537971497,0.011618969030678272,0.0017151919892057776,0.0007936536567285657,0.00042032371857203543,2,2
0.2911008596420288,0.2468978464603424,0.41605159640312195,0.004830808844417334,0.02997664548456669,0.00870718527585268,0.002435022033751011,2,2
0.3131493926048279,0.08567344397306442,0.5850998163223267,0.0003939938615076244,0.0044062091037631035,0.0030764895491302013,0.008200688287615776,2,2
0.016370603814721107,0.003467453643679619,0.9615556597709656,0.004010811913758516,0.004417069256305695,0.009072918444871902,0.001105539151467383,2,2
0.22503219544887543,0.2938239276409149,0.10335008800029755,0.006259359885007143,0.1930953711271286,0.17002089321613312,0.008418231271207333,1,2
0.09545896202325821,0.03502523899078369,0.844971239566803,0.0020998979452997446,0.0056354752741754055,0.00742119736969471,0.009388024918735027,2,2
0.03263814374804497,0.054927218705415726,0.9063841104507446,0.0002487360907252878,0.0026583936996757984,0.0025226527359336615,0.0006207764381542802,2,2
0.12272283434867859,0.04799969121813774,0.8062489032745361,0.0023305192589759827,0.005177255254238844,0.013631113804876804,0.0018896098481491208,2,2
0.09496202319860458,0.005570593290030956,0.8585034608840942,0.00403604656457901,0.030659981071949005,0.0037361071445047855,0.00253179925493896,2,2
0.05355969816446304,0.05016520619392395,0.8284414410591125,0.009896020404994488,0.0032162978313863277,0.044982317835092545,0.009739025495946407,2,2
0.03479953110218048,0.15465281903743744,0.5084534287452698,0.08425915241241455,0.09528132528066635,0.07371329516172409,0.048840466886758804,2,2
0.12364102154970169,0.24189984798431396,0.47125351428985596,0.0014070062898099422,0.14347243309020996,0.015498701483011246,0.002827432006597519,2,2
0.02773168869316578,0.007135836873203516,0.942490816116333,0.004862396512180567,0.006344708614051342,0.010108153335750103,0.0013263387372717261,2,2
0.045766573399305344,0.0070000397972762585,0.9110363125801086,0.0010572950122877955,0.029287125915288925,0.004218682646751404,0.001634018262848258,2,2
0.003360830247402191,0.028293756768107414,0.9505460262298584,0.0005785730900242925,0.011219114996492863,0.004599325824528933,0.0014023022959008813,2,2
0.01377052254974842,0.013371729291975498,0.9410425424575806,0.0013058754848316312,0.014174440875649452,0.01191564928740263,0.004419183824211359,2,2
0.0035379205364733934,0.0059751165099442005,0.9785699248313904,6.560642214026302e-05,0.004315786063671112,0.0025612497702240944,0.004974361043423414,2,2
0.1335507482290268,0.11950987577438354,0.37727758288383484,0.10774678736925125,0.150948628783226,0.04211195185780525,0.0688544288277626,2,2
0.030013447627425194,0.002990276552736759,0.9287592172622681,0.0033337732311338186,0.025625193491578102,0.007704651448875666,0.0015734233893454075,2,2
0.05760698765516281,0.03577515855431557,0.7739014029502869,0.10112110525369644,0.020130954682826996,0.010660350322723389,0.0008040364482440054,2,2
0.021592313423752785,0.017763474956154823,0.9449266195297241,0.004210621118545532,0.004939291626214981,0.005107291042804718,0.0014604394091293216,2,2
0.004644209519028664,0.0029388966504484415,0.9355639815330505,0.005677640903741121,0.04360693693161011,0.003737436141818762,0.003830922767519951,2,2
0.0645405650138855,0.00867217592895031,0.9185901880264282,0.000590792391449213,0.0020760037004947662,0.005084099713712931,0.00044616361265070736,2,2
0.07436072081327438,0.1509130448102951,0.6405153274536133,0.015717465430498123,0.05514732375741005,0.027504773810505867,0.035841334611177444,2,2
0.019916914403438568,0.02938910387456417,0.9124957323074341,0.002907686633989215,0.016628824174404144,0.012439988553524017,0.006221750285476446,2,2
0.08371557295322418,0.27835482358932495,0.35586991906166077,0.001822956372052431,0.27532854676246643,0.0035717394202947617,0.0013364776968955994,2,2
0.055169977247714996,0.16010591387748718,0.553056001663208,0.0069962600246071815,0.1287393718957901,0.08293568342924118,0.012996737845242023,2,2
0.042620886117219925,0.0351826436817646,0.8817439675331116,0.006796705536544323,0.01274601835757494,0.010850432328879833,0.010059341788291931,2,2
0.0009353058412671089,0.0016869028331711888,0.9912173748016357,0.0009254945907741785,0.003672412596642971,0.0012701114173978567,0.0002924065920524299,2,2
0.08115214854478836,0.08990781754255295,0.7670556306838989,0.006342296488583088,0.023776983842253685,0.01844821311533451,0.013316883705556393,2,2
0.06573569029569626,0.03985179215669632,0.8742313385009766,0.0031209418084472418,0.008693027310073376,0.006592956837266684,0.001774280914105475,2,2
0.0036007207818329334,0.0031746551394462585,0.9893864989280701,0.00010281170398229733,0.0031358401756733656,0.0004224737058393657,0.00017695264250505716,2,2
0.03344671055674553,0.006565796677023172,0.9519738554954529,1.7964814105653204e-05,0.002862323075532913,0.004936386831104755,0.00019691979105118662,2,2
0.08555901795625687,0.022963842377066612,0.8617614507675171,0.0011238263687118888,0.019243793562054634,0.007707665674388409,0.0016404463676735759,2,2
0.031125010922551155,0.008662939071655273,0.9504786729812622,0.0023858859203755856,0.00459776446223259,0.0015040083089843392,0.001245635561645031,2,2
0.0788574144244194,0.020460881292819977,0.8472933769226074,0.0005655185086652637,0.00390530563890934,0.009533288888633251,0.039384305477142334,2,2
0.08287360519170761,0.03198217228055,0.8720975518226624,0.00045442100963555276,0.007948707789182663,0.0023124790750443935,0.002331070601940155,2,2
0.2554285526275635,0.21586580574512482,0.12749502062797546,0.0010131505550816655,0.35566142201423645,0.030485615134239197,0.014050422236323357,4,2
0.003174844663590193,0.0020286852959543467,0.993770956993103,9.844148007687181e-05,0.00042989329085685313,0.00042347994167357683,7.369327067863196e-05,2,2
0.0181709136813879,0.0036327862180769444,0.9748519659042358,3.3863758289953694e-05,0.0028721673879772425,0.0003597089380491525,7.866451778681949e-05,2,2
0.0776325911283493,0.09291988611221313,0.7542503476142883,0.001144898822531104,0.06963588297367096,0.003478627186268568,0.0009377395617775619,2,2
0.07020998746156693,0.006646222434937954,0.8870831727981567,0.003740518819540739,0.026623042300343513,0.0031427873764187098,0.0025543177034705877,2,2
0.0042212228290736675,0.023474354296922684,0.9056966304779053,0.020490391179919243,0.023939387872815132,0.016673104837536812,0.005504877306520939,2,2
0.0157025046646595,0.07035275548696518,0.8906227350234985,0.003297229530289769,0.01370855700224638,0.002762558637186885,0.0035536661744117737,2,2
0.04609593003988266,0.014730356633663177,0.8868526220321655,0.0020603721495717764,0.04593809321522713,0.0031519015319645405,0.0011707514058798552,2,2
0.009926614351570606,0.01122714951634407,0.9582651257514954,0.015385458245873451,0.0023103468120098114,0.001030254876241088,0.001855046022683382,2,2
0.03224217891693115,0.05018261820077896,0.8687143325805664,0.013918518088757992,0.018962398171424866,0.010639763437211514,0.005340173374861479,2,2
0.32689785957336426,0.02481294795870781,0.5943151116371155,0.002914652694016695,0.012931824661791325,0.03495635837316513,0.0031712870113551617,2,2
0.2119392305612564,0.09443875402212143,0.6398272514343262,0.000732295447960496,0.04300793632864952,0.008465872146189213,0.0015886531909927726,2,2
0.09060546010732651,0.004981739446520805,0.757939338684082,0.005001500248908997,0.004503574222326279,0.13348403573036194,0.003484421642497182,2,2
0.026200968772172928,0.034818753600120544,0.8926337957382202,0.03084721229970455,0.0030089353676885366,0.006378353573381901,0.006111999973654747,2,2
0.03686148300766945,0.017359571531414986,0.9380174279212952,0.0013006658991798759,0.004805328790098429,0.0009694249602034688,0.0006861461442895234,2,2
0.03048725612461567,0.033545032143592834,0.9262163639068604,0.00025247130542993546,0.002982273930683732,0.006235681474208832,0.000280968815786764,2,2
0.1389547884464264,0.015416483394801617,0.6612606048583984,0.13104881346225739,0.01714981719851494,0.03130690008401871,0.004862634930759668,2,2
0.12017025053501129,0.02649475447833538,0.8442745208740234,0.002551107434555888,0.003599261399358511,0.0018046017503365874,0.0011054447386413813,2,2
0.029616469517350197,0.05604090169072151,0.9025923609733582,0.0002487454330548644,0.007692626677453518,0.0032562892884016037,0.0005526666063815355,2,2
0.00397410336881876,0.015507321804761887,0.971754789352417,0.0025161891244351864,0.002819070592522621,0.0021636951714754105,0.0012647536350414157,2,2
0.09716865420341492,0.012976272031664848,0.8755974769592285,0.0010529010323807597,0.0034515229053795338,0.007896361872553825,0.001856718910858035,2,2
0.028470266610383987,0.030730808153748512,0.9026613235473633,0.00143893389031291,0.02673921175301075,0.008380762301385403,0.0015787441516295075,2,2
0.20358653366565704,0.1637343317270279,0.17699173092842102,0.0010956436162814498,0.4318073093891144,0.015936564654111862,0.006847946438938379,4,2
0.00716998428106308,0.012018004432320595,0.9637004733085632,0.0015596438897773623,0.007726476527750492,0.007054860237985849,0.0007705942261964083,2,2
0.0476723238825798,0.076643206179142,0.5785939693450928,0.04852034151554108,0.05930317938327789,0.08812645822763443,0.10114053636789322,2,2
0.08275438845157623,0.038796354085206985,0.8356896042823792,0.0008693446288816631,0.020592041313648224,0.020155305042862892,0.0011429509613662958,2,2
0.056785356253385544,0.00945066474378109,0.8855675458908081,0.0015144383069127798,0.021663211286067963,0.02395794354379177,0.001060867216438055,2,2
0.015587694942951202,0.0056089856661856174,0.9601482152938843,0.0004896765458397567,0.015492883510887623,0.001926899771206081,0.000745698343962431,2,2
0.058150291442871094,0.0150374760851264,0.9221341609954834,0.00016934446466621011,0.0031530496198683977,0.0010694721713662148,0.0002862260735128075,2,2
0.01624903455376625,0.002284565009176731,0.9772980213165283,3.81168101739604e-05,0.002180366078391671,0.001817764830775559,0.0001322204916505143,2,2
0.4899771511554718,0.06281376630067825,0.2519390285015106,0.003965867217630148,0.16690298914909363,0.017960233613848686,0.006440931465476751,0,2
0.015022196806967258,0.7986669540405273,0.006318023893982172,0.0011385498801246285,0.16435718536376953,0.006798319518566132,0.007698705419898033,1,2
0.21903914213180542,0.023322807624936104,0.7276092767715454,0.0004298558342270553,0.024923812597990036,0.0017529329052194953,0.0029222052544355392,2,2
0.29670146107673645,0.016487715765833855,0.5816327929496765,0.0008335154270753264,0.095323845744133,0.007599137257784605,0.0014215739211067557,2,2
0.09875601530075073,0.00830491166561842,0.8675142526626587,0.0030888915061950684,0.007550527341663837,0.009871754795312881,0.004913655575364828,2,2
0.18525761365890503,0.08394907414913177,0.6505034565925598,0.001101154601201415,0.045432377606630325,0.026797980070114136,0.006958449259400368,2,2
0.3322851359844208,0.01737741008400917,0.6351810693740845,0.0027788185980170965,0.004652390256524086,0.0064461082220077515,0.0012791011249646544,2,2
0.056410763412714005,0.006557879503816366,0.9259424209594727,0.0009423180599696934,0.006797199137508869,0.00261885579675436,0.0007306247716769576,2,2
0.031059030443429947,0.01856647990643978,0.9368783235549927,0.0027704450767487288,0.0033125588670372963,0.002397260395810008,0.005015903618186712,2,2
0.04480141028761864,0.12683528661727905,0.8215368390083313,0.0015177696477621794,0.0033787391148507595,0.0014326079981401563,0.0004973406321369112,2,2
0.1511813998222351,0.02358900010585785,0.8099928498268127,0.00137324258685112,0.008622228167951107,0.003332635387778282,0.0019086343236267567,2,2
0.033961549401283264,0.36184045672416687,0.03698579594492912,0.007623753976076841,0.48825815320014954,0.020945819094777107,0.050384435802698135,4,1
0.00748269259929657,0.4303946793079376,0.01066687423735857,0.0019072977593168616,0.5406497716903687,0.006043538451194763,0.0028551791328936815,4,1
0.03537631407380104,0.4307636320590973,0.02098025567829609,0.01376628689467907,0.480107843875885,0.005323466379195452,0.013682127930223942,4,1
0.004980378784239292,0.9235444068908691,0.04354554042220116,0.00465811975300312,0.01810699701309204,0.0030133379623293877,0.002151262015104294,1,1
0.5876806378364563,0.15650184452533722,0.174281507730484,0.001260710065253079,0.06776881217956543,0.01041822787374258,0.002088280627503991,0,1
0.014541465789079666,0.40257129073143005,0.018011530861258507,0.004451033193618059,0.5348946452140808,0.013278608210384846,0.012251384556293488,4,1
0.016357021406292915,0.7646360397338867,0.013781036250293255,0.0013935843016952276,0.1934288889169693,0.007601971738040447,0.0028015656862407923,1,1
0.03990066424012184,0.6817200183868408,0.018303293734788895,0.015514024533331394,0.22972752153873444,0.01052890159189701,0.004305645357817411,1,1
0.5769836902618408,0.06662829965353012,0.03220311179757118,0.18943245708942413,0.12826083600521088,0.005653680302202702,0.0008379541104659438,0,1
0.004655676893889904,0.35573628544807434,0.01119306217879057,0.0024527579080313444,0.10391321778297424,0.5155518651008606,0.006497137248516083,5,1
0.09487612545490265,0.36009034514427185,0.0328667126595974,0.0034139661584049463,0.4929022192955017,0.011889707297086716,0.003960928879678249,4,1
0.12457336485385895,0.6600366830825806,0.10755770653486252,0.0019246488809585571,0.09574056416749954,0.008740723133087158,0.0014263879274949431,1,1
0.013516269624233246,0.5897108316421509,0.017724156379699707,0.0042245760560035706,0.014917094260454178,0.009214966557919979,0.35069218277931213,1,1
0.11418088525533676,0.6860359907150269,0.05204716697335243,0.014889721758663654,0.03564252704381943,0.04450664669275284,0.05269712954759598,1,1
0.15620411932468414,0.3886938989162445,0.0036564006004482508,0.0008214141125790775,0.17656861245632172,0.272612988948822,0.0014425315894186497,1,1
0.016396768391132355,0.8390964269638062,0.00329145067371428,0.00027320400113239884,0.13557368516921997,0.0044843778014183044,0.0008841214003041387,1,1
0.2550012469291687,0.21554256975650787,0.0051695662550628185,0.004606608767062426,0.009100676514208317,0.4751967489719391,0.03538263589143753,5,1
0.07224822044372559,0.5022369623184204,0.014191859401762486,0.003096399363130331,0.3946366012096405,0.009451747871935368,0.004138241056352854,1,1
0.020947426557540894,0.0873197689652443,0.07814442366361618,0.7751813530921936,0.022143295034766197,0.009363559074699879,0.006900187581777573,3,1
0.0011594468960538507,0.939985454082489,0.0447935052216053,0.0035968974698334932,0.00599029753357172,0.00279258843511343,0.0016817853320389986,1,1
0.03571143001317978,0.8007295727729797,0.011546021327376366,0.0037613532040268183,0.10320005565881729,0.0394727997481823,0.005578715819865465,1,1
0.027425216510891914,0.7363294363021851,0.01842799223959446,0.04175220802426338,0.10737144947052002,0.0654631033539772,0.003230602014809847,1,1
0.006773427128791809,0.887546718120575,0.02483273297548294,0.0033400137908756733,0.007689023856073618,0.06761617958545685,0.0022019476164132357,1,1
0.05371218919754028,0.6869211792945862,0.04495558142662048,0.01397062186151743,0.03505021706223488,0.16052520275115967,0.004864980932325125,1,1
0.0005101322312839329,0.0004759297298733145,0.0011799436761066318,0.9912760853767395,0.004323253408074379,0.0009379340335726738,0.001296676229685545,3,1
0.36285489797592163,0.10300057381391525,0.041667114943265915,0.008000494912266731,0.44766563177108765,0.013747141696512699,0.023064106702804565,4,1
0.0026472369208931923,0.8279215097427368,0.16283832490444183,0.0017655948176980019,0.002752862870693207,0.0014065757859498262,0.000667942629661411,1,1
0.018970245495438576,0.5747411847114563,0.028853928670287132,0.011400541290640831,0.3154982626438141,0.03822571784257889,0.012310108169913292,1,1
0.028860006481409073,0.7973788380622864,0.014887613244354725,0.05338941514492035,0.07323412597179413,0.025323571637272835,0.006926361471414566,1,1
0.02441827766597271,0.5917810797691345,0.048901382833719254,0.04742874205112457,0.2476419061422348,0.032435428351163864,0.00739317899569869,1,1
0.05793053284287453,0.384023517370224,0.0684741958975792,0.22667834162712097,0.22569701075553894,0.026912709698081017,0.010283744893968105,1,1
0.03220082446932793,0.5119219422340393,0.06026819720864296,0.012228594161570072,0.08472251892089844,0.2919723391532898,0.0066855959594249725,1,1
0.009094125591218472,0.929739236831665,0.010326903313398361,0.0003026126651093364,0.014811119064688683,0.034864943474531174,0.0008610739605501294,1,1
0.01381267886608839,0.5622351765632629,0.00826955959200859,0.002463206648826599,0.392362505197525,0.01690201833844185,0.003954890184104443,1,1
0.2702752947807312,0.011879628524184227,0.6609114408493042,0.003538667457178235,0.029993122443556786,0.02151886560022831,0.0018829585751518607,2,1
0.017179111018776894,0.941012442111969,0.006607652176171541,0.00020668949582614005,0.017951443791389465,0.016582811251282692,0.00045986048644408584,1,1
0.007719965185970068,0.5519751310348511,0.0010230286279693246,0.002019586507230997,0.4285796284675598,0.00822988711297512,0.000452774838777259,1,1
0.011254864744842052,0.1936497688293457,0.006176898255944252,0.003263266058638692,0.4441111385822296,0.3298579156398773,0.01168614998459816,4,1
0.04718523845076561,0.19409748911857605,0.00959536712616682,0.021793438121676445,0.10580385476350784,0.3907906711101532,0.2307339608669281,5,1
0.24096490442752838,0.2025156319141388,0.2672000527381897,0.0755450651049614,0.02253040298819542,0.17071498930454254,0.020528992637991905,2,1
0.2606259882450104,0.14468564093112946,0.5265903472900391,0.0016694278456270695,0.018626926466822624,0.04202231019735336,0.00577940046787262,2,1
0.04030337557196617,0.6487821340560913,0.00907938089221716,0.0075917630456388,0.17789195477962494,0.11074616760015488,0.0056052966974675655,1,1
0.003547651693224907,0.9476501941680908,0.0028227928560227156,0.0005035825888626277,0.04209662973880768,0.0031009630765765905,0.00027815098292194307,1,1
0.317654013633728,0.3222745358943939,0.03147699683904648,0.004689523950219154,0.3072884976863861,0.01022015605121851,0.0063962931744754314,1,1
0.010389422997832298,0.31930050253868103,0.034280553460121155,0.00416559586301446,0.600901186466217,0.022063836455345154,0.008898935280740261,4,1
0.05592021346092224,0.7722967267036438,0.010383526794612408,0.0032797043677419424,0.1208483949303627,0.030517591163516045,0.006753839086741209,1,1
0.14752627909183502,0.2181309163570404,0.3263190984725952,0.01502200961112976,0.23313899338245392,0.046628281474113464,0.013234404847025871,2,1
0.09276200830936432,0.08478353917598724,0.6629934906959534,0.007183450274169445,0.06685972213745117,0.08243903517723083,0.002978823147714138,2,1
0.002804534276947379,0.9803743958473206,0.0017094820505008101,0.00019874896679539233,0.011438313871622086,0.002421426586806774,0.0010531697189435363,1,1
0.12380030006170273,0.5518218874931335,0.12128716707229614,0.007045211736112833,0.09356114268302917,0.0971124917268753,0.005371891427785158,1,1
0.018596313893795013,0.819395899772644,0.06167725473642349,0.006600293330848217,0.06036793440580368,0.017130637541413307,0.016231633722782135,1,1
0.025105325505137444,0.4694002866744995,0.0015565790235996246,0.00016991942538879812,0.0037762338761240244,0.4987635016441345,0.0012282063253223896,5,1
0.12083333730697632,0.3022836446762085,0.3831627368927002,0.0012951954267919064,0.05448179319500923,0.1335136443376541,0.004429574124515057,2,1
0.004103911109268665,0.8991509079933167,0.012742061167955399,0.028091585263609886,0.0509929396212101,0.0027140399906784296,0.0022045227233320475,1,1
0.00655713677406311,0.9208784699440002,0.019974825903773308,0.004257412627339363,0.008631276898086071,0.03628755360841751,0.0034132590517401695,1,1
0.024253467097878456,0.4491664171218872,0.1680905669927597,0.13491123914718628,0.1946452409029007,0.014216315932571888,0.014716756530106068,1,1
0.027057858183979988,0.6119787096977234,0.008966832421720028,0.0012590574333444238,0.340665727853775,0.006494811736047268,0.00357705052010715,1,1
0.005759777035564184,0.14830851554870605,0.020141325891017914,0.01920553669333458,0.017958369106054306,0.020048504695296288,0.7685779929161072,6,1
0.052479468286037445,0.1683371663093567,0.013708413578569889,0.6278935074806213,0.11598297953605652,0.004876392427831888,0.016722029075026512,3,1
0.04745426028966904,0.7038812041282654,0.02153775654733181,0.05413340404629707,0.09863059222698212,0.061991848051548004,0.01237087044864893,1,1
0.012001932598650455,0.8015031218528748,0.03735747188329697,0.007263546343892813,0.02954970672726631,0.09937018156051636,0.012954049743711948,1,1
0.0045767598785459995,0.9305300712585449,0.04294377192854881,0.009492975659668446,0.004265299066901207,0.005701630376279354,0.0024895407259464264,1,1
0.07624369114637375,0.22509388625621796,0.044268760830163956,0.10978931188583374,0.2727285921573639,0.020363053306937218,0.251512736082077,4,1
0.05017079412937164,0.38258183002471924,0.008552885614335537,0.0014703223714604974,0.4921661615371704,0.0637708380818367,0.0012871571816504002,4,1
0.014615733176469803,0.9723407030105591,0.0002732579014264047,6.7238746851217e-05,0.004010439850389957,0.008598364889621735,9.420414426131174e-05,1,1
0.25080448389053345,0.5909838080406189,0.13364508748054504,0.002706387545913458,0.01717114821076393,0.003960794303566217,0.0007282830192707479,1,1
0.018810398876667023,0.6702305674552917,0.016481913626194,0.0004368649097159505,0.28751206398010254,0.005251620896160603,0.001276562106795609,1,1
0.12491462379693985,0.49656054377555847,0.07226154953241348,0.06899186968803406,0.02070256508886814,0.20405319333076477,0.012515556998550892,1,1
0.043940432369709015,0.5601822137832642,0.014795639552175999,0.005834271665662527,0.32553109526634216,0.04035600647330284,0.009360402822494507,1,1
0.481604665517807,0.044773850589990616,0.06674771010875702,0.002097917255014181,0.12303975224494934,0.27495601773262024,0.006780204363167286,0,1
0.1631973832845688,0.45546630024909973,0.16908761858940125,0.013347014784812927,0.028049331158399582,0.16360792517662048,0.0072443727403879166,1,1
0.0030570842791348696,0.9807294011116028,0.004462298937141895,0.00011922294652322307,0.009467079304158688,0.0016119707142934203,0.0005530354101210833,1,1
0.30711713433265686,0.49556055665016174,0.0012380813714116812,0.0008961108396761119,0.08451047539710999,0.10992331057786942,0.0007543055107817054,1,1
0.08151984959840775,0.44555094838142395,0.022774552926421165,0.005842634942382574,0.4105396270751953,0.022126901894807816,0.011645381338894367,1,1
