0,1,2,3,4,5,6,predictions,truth
0.27607789635658264,0.049381621181964874,0.6620791554450989,0.0002870234602596611,0.0076595088467001915,0.0038067575078457594,0.0007080438663251698,2,2
0.5320842862129211,0.1115599200129509,0.31035083532333374,0.00030580651946365833,0.04401741921901703,0.001380560570396483,0.0003011441440321505,0,2
0.16135023534297943,0.019736003130674362,0.7647842168807983,0.008190101012587547,0.02879600040614605,0.00788823515176773,0.009255197830498219,2,2
0.2902047038078308,0.07544060051441193,0.5215079188346863,0.005120304878801107,0.09983187168836594,0.0056023141369223595,0.0022922963835299015,2,2
0.07779993861913681,0.0008255937718786299,0.9178411364555359,4.684340092353523e-05,0.0027381139807403088,0.0006728250300511718,7.560829544672742e-05,2,2
0.22577016055583954,0.0553395077586174,0.41646692156791687,0.0006338190869428217,0.21976643800735474,0.07774554193019867,0.0042776078917086124,2,2
0.048555176705121994,0.12357446551322937,0.46582984924316406,0.0415944866836071,0.16731037199497223,0.14072804152965546,0.012407656759023666,2,2
0.03359340876340866,0.00670868344604969,0.9314379692077637,0.001746239373460412,0.017571816220879555,0.008040373213589191,0.0009014916140586138,2,2
0.013706260360777378,0.003281423356384039,0.9818187355995178,5.360012892197119e-06,0.0011176906991750002,5.474376303027384e-05,1.57756785483798e-05,2,2
0.005399414803832769,0.0026683430187404156,0.9897943735122681,0.00036399715463630855,0.0006140382029116154,0.001008232356980443,0.00015158313908614218,2,2
0.0383521243929863,0.003240711521357298,0.9518952965736389,0.00122772844042629,0.0009406998287886381,0.001464578788727522,0.0028788254130631685,2,2
0.06374315172433853,0.01099748257547617,0.8992165923118591,0.0020160069689154625,0.01803586073219776,0.002076472155749798,0.0039144037291407585,2,2
0.0816960409283638,0.04249383881688118,0.7851036190986633,0.005457133520394564,0.06598760932683945,0.01580197922885418,0.0034598070196807384,2,2
0.07677491009235382,0.0032794405706226826,0.806928277015686,0.0005847481661476195,0.08044222742319107,0.03142601251602173,0.0005644094198942184,2,2
0.010745838284492493,0.0009181945351883769,0.9679433107376099,0.0003227767301723361,0.016445068642497063,0.0026129959151148796,0.0010117670753970742,2,2
0.14521290361881256,0.04771439731121063,0.7741560935974121,0.0059324465692043304,0.006375797558575869,0.0167387668043375,0.003869494888931513,2,2
0.13487133383750916,0.004633618053048849,0.8559103012084961,0.00011798361811088398,0.003554072231054306,0.0008233250700868666,8.938970131566748e-05,2,2
0.05382576584815979,0.009622749872505665,0.9242569804191589,0.000713760731741786,0.007141417358070612,0.0023181019350886345,0.002121258992701769,2,2
0.08013967424631119,0.012709450908005238,0.8677340745925903,0.0017740903422236443,0.01888272725045681,0.014912585727870464,0.003847418585792184,2,2
0.004849767312407494,0.004278315231204033,0.9817411303520203,0.0015592341078445315,0.0018745135748758912,0.004613777156919241,0.0010832605184987187,2,2
0.07628067582845688,0.03276778757572174,0.8589392900466919,0.0012827139580622315,0.02181127853691578,0.006485125049948692,0.002433251356706023,2,2
0.014002947136759758,0.00788110587745905,0.9638486504554749,0.0012846039608120918,0.008124652318656445,0.004005359020084143,0.0008526851888746023,2,2
0.00671986723318696,0.05267417058348656,0.9023745656013489,0.005165820941329002,0.023072799667716026,0.007725562434643507,0.0022672784980386496,2,2
0.2762269973754883,0.04413918778300285,0.6523913145065308,0.002556998748332262,0.011867708526551723,0.01102652121335268,0.0017913144547492266,2,2
0.13456754386425018,0.015442264266312122,0.8258452415466309,0.0004001514462288469,0.01901865191757679,0.0037314656656235456,0.0009946750942617655,2,2
0.5149877667427063,0.09663009643554688,0.3652174770832062,0.0009955590358003974,0.01512372400611639,0.006308021489530802,0.0007373293628916144,0,2
0.034084342420101166,0.005465686321258545,0.9417639374732971,0.0006852420629002154,0.012565677985548973,0.0013906084932386875,0.004044519737362862,2,2
0.429372102022171,0.02116694115102291,0.18061216175556183,0.021539226174354553,0.006788627710193396,0.33807873725891113,0.0024421983398497105,0,2
0.15005291998386383,0.011470270343124866,0.8140201568603516,0.0003264065890107304,0.01922272890806198,0.004597431048750877,0.00031005105120129883,2,2
0.009578496217727661,0.01088014431297779,0.946403980255127,0.0017332417191937566,0.024461667984724045,0.005234608426690102,0.001707877148874104,2,2
0.008716017007827759,0.0068515595048666,0.9747058153152466,0.0009376773377880454,0.0032787807285785675,0.004221780225634575,0.0012882722076028585,2,2
0.10884694755077362,0.19219854474067688,0.09958592802286148,0.004216475412249565,0.5336341857910156,0.04167311638593674,0.01984480768442154,4,2
0.09324901551008224,0.17355306446552277,0.6549820899963379,0.0013734890380874276,0.05003214627504349,0.010746358893811703,0.016063855960965157,2,2
0.05647924169898033,0.1692974865436554,0.15397468209266663,0.002036463003605604,0.6051220893859863,0.003079905640333891,0.01001014281064272,4,2
0.20169584453105927,0.016125701367855072,0.7587045431137085,0.0004617738304659724,0.0033968701027333736,0.01840096525847912,0.001214263029396534,2,2
0.08508750796318054,0.014705000445246696,0.8897234797477722,0.0007381389150395989,0.004213360603898764,0.0030259103514254093,0.0025066491216421127,2,2
0.4164029061794281,0.011893835850059986,0.3597150146961212,0.008959266357123852,0.006290503311902285,0.19462409615516663,0.0021143394988030195,0,2
0.019984524697065353,0.008729169145226479,0.9663304090499878,0.00022466159134637564,0.0019125771941617131,0.0022887277882546186,0.0005298887263052166,2,2
0.07862672209739685,0.007106135133653879,0.8826414942741394,0.0008764560334384441,0.019844399765133858,0.007615083362907171,0.0032897633500397205,2,2
0.005220698192715645,0.0061628008261322975,0.9760082364082336,0.0041167959570884705,0.002996874274685979,0.0038747091311961412,0.0016199705423787236,2,2
0.0016684253932908177,0.0009187698015011847,0.9953902959823608,1.489765963924583e-05,0.0018750892486423254,9.357202361570671e-05,3.8947666325839236e-05,2,2
0.10381358861923218,0.02168547362089157,0.732803463935852,0.011921504512429237,0.005410791840404272,0.12065906077623367,0.0037061097100377083,2,2
0.2127985954284668,0.008285967633128166,0.5311920642852783,0.014076359570026398,0.17505612969398499,0.05782867595553398,0.0007622239063493907,2,2
0.364692747592926,0.06338344514369965,0.5454207062721252,0.0010975267505273223,0.012051902711391449,0.009742256253957748,0.0036114819813519716,2,2
0.11737800389528275,0.00749584473669529,0.849911093711853,0.0012811587657779455,0.017150625586509705,0.005003559868782759,0.0017796660540625453,2,2
0.03077693097293377,0.03066588193178177,0.934404194355011,0.00040559351327829063,0.0019337148405611515,0.0010109388967975974,0.0008027432486414909,2,2
0.04756933078169823,0.10104965418577194,0.7921459078788757,0.0030206728260964155,0.05150005593895912,0.0035451252479106188,0.0011693470878526568,2,2
0.031213443726301193,0.02033676579594612,0.9055675864219666,0.0026277685537934303,0.013822074979543686,0.019044004380702972,0.007388369645923376,2,2
0.7747470140457153,0.018544837832450867,0.15904474258422852,0.03400596231222153,0.009543321095407009,0.0028281898703426123,0.0012860014103353024,0,2
0.012429182417690754,0.0030811757314950228,0.9779301285743713,0.00018042809097096324,0.0042363363318145275,0.0019480463815853,0.0001947281270986423,2,2
0.07549606263637543,0.010187078267335892,0.9036942720413208,0.000278105610050261,0.00639769434928894,0.0032850089482963085,0.0006616929895244539,2,2
0.0077910041436553,0.003806052030995488,0.9806824326515198,0.001538915908895433,0.0053174919448792934,0.00043902097968384624,0.00042503877193666995,2,2
0.5228282809257507,0.06393563002347946,0.227012500166893,0.006794954650104046,0.12335526943206787,0.05337051302194595,0.0027028361801058054,0,2
0.049428366124629974,0.031020520254969597,0.9009547233581543,0.0024372420739382505,0.0022859282325953245,0.01109470333904028,0.0027785138227045536,2,2
0.35226190090179443,0.023811539635062218,0.6095322370529175,0.00080840103328228,0.009469715878367424,0.00363537366501987,0.0004808407393284142,2,2
0.04036318138241768,0.017172962427139282,0.93711918592453,0.0002452952030580491,0.0020844177342951298,0.0023368282709270716,0.0006781911943107843,2,2
0.011150838807225227,0.021656479686498642,0.9630171060562134,0.0001382923364872113,0.0018175403820350766,0.002061716513708234,0.00015809062460903078,2,2
0.0778159648180008,0.18787352740764618,0.6953367590904236,0.0018788769375532866,0.03272236883640289,0.002907203044742346,0.001465295092202723,2,2
0.020079750567674637,0.07278388738632202,0.5008106231689453,0.008267504163086414,0.3825611472129822,0.013800426386296749,0.0016966501716524363,2,2
0.057624779641628265,0.05027000233530998,0.8773723840713501,0.0016790751833468676,0.0058393459767103195,0.00654003769159317,0.0006743762060068548,2,2
0.12033045291900635,0.04009415581822395,0.8094136714935303,0.005112288519740105,0.0022855314891785383,0.018004121258854866,0.004759785253554583,2,2
0.17030000686645508,0.0112204160541296,0.7652681469917297,0.001838033669628203,0.04675740748643875,0.0034149137791246176,0.0012011139187961817,2,2
0.01259161252528429,0.03330111876130104,0.9260974526405334,0.01515162456780672,0.0049832104705274105,0.006026668939739466,0.001848315936513245,2,2
0.17467842996120453,0.1908440738916397,0.47392183542251587,0.017560094594955444,0.08690805733203888,0.04072042927145958,0.015366971492767334,2,2
0.09872012585401535,0.05099489912390709,0.7590624094009399,0.00332468980923295,0.023062996566295624,0.04885970801115036,0.01597519963979721,2,2
0.12619222700595856,0.03744129091501236,0.7354767918586731,0.012168752029538155,0.05267159640789032,0.03245960921049118,0.0035897097550332546,2,2
0.15912693738937378,0.26269763708114624,0.4950137436389923,0.0035662155132740736,0.0631699189543724,0.01266421377658844,0.0037614188622683287,2,2
0.22725330293178558,0.0177632924169302,0.7268058657646179,0.002243462484329939,0.007931862026453018,0.016939833760261536,0.0010623340494930744,2,2
0.17518065869808197,0.06868564337491989,0.6915181279182434,0.004720263183116913,0.022358927875757217,0.03287721797823906,0.004659185651689768,2,2
0.023736489936709404,0.013509761542081833,0.9506800770759583,0.010216416791081429,0.001341161667369306,0.0002568840282037854,0.00025927883689291775,2,2
0.0754493847489357,0.023270949721336365,0.8679044246673584,0.0043395571410655975,0.01489506009966135,0.013104652985930443,0.001035911263898015,2,2
0.009276709519326687,0.009079687297344208,0.9720642566680908,0.0011520320549607277,0.005257909651845694,0.001990021439269185,0.0011793433222919703,2,2
0.005966724827885628,0.009736347943544388,0.9692361354827881,0.0027116250712424517,0.004931739065796137,0.005935594905167818,0.0014817824121564627,2,2
0.011142577975988388,0.005487739574164152,0.9815645217895508,3.4999135095858946e-05,0.0009749065502546728,0.0005420451634563506,0.0002532837388571352,2,2
0.013341033831238747,0.0029110789764672518,0.9712055325508118,0.0020117720123380423,0.0033022663556039333,0.005488166119903326,0.0017401623772457242,2,2
0.05127742886543274,0.023651646450161934,0.890818178653717,0.005235946271568537,0.004174233414232731,0.022335663437843323,0.0025069047696888447,2,2
0.017454825341701508,0.04495928809046745,0.9276368618011475,0.0015548483934253454,0.005664782598614693,0.0008849661680869758,0.001844448153860867,2,2
0.10876663774251938,0.07431387901306152,0.3683653175830841,0.04199162870645523,0.06370464712381363,0.3391281068325043,0.0037297324743121862,2,2
0.009714031592011452,0.014633486047387123,0.9316157698631287,0.004863428883254528,0.024478517472743988,0.01061148103326559,0.004083349369466305,2,2
0.11175805330276489,0.03293820470571518,0.8204342722892761,0.00010599507368169725,0.0020240293815732002,0.03257688507437706,0.00016242747369688004,2,2
0.13029082119464874,0.0036016174126416445,0.8153860569000244,0.0007122706738300622,0.04106975346803665,0.008182353340089321,0.0007571857422590256,2,2
0.11536967754364014,0.009307472966611385,0.7742781043052673,0.003871879307553172,0.004955029580742121,0.09031234681606293,0.001905387849546969,2,2
0.05984293669462204,0.017710978165268898,0.9127024412155151,6.156545714475214e-05,0.008533894084393978,0.0010667134774848819,8.145363244693726e-05,2,2
0.05757148191332817,0.011211777105927467,0.915440559387207,0.0030145959462970495,0.00887408945709467,0.002164604375138879,0.0017227998469024897,2,2
0.10453036427497864,0.018808657303452492,0.524385929107666,0.002659203950315714,0.3255644142627716,0.02153928019106388,0.002512195846065879,2,2
0.05800598859786987,0.003666965989395976,0.9350423216819763,0.00011311984417261556,0.001350498991087079,0.0015600851038470864,0.00026099884416908026,2,2
0.08814093470573425,0.048824917525053024,0.7667221426963806,0.002780335256829858,0.057462673634290695,0.01895613968372345,0.017112866044044495,2,2
0.5269821882247925,0.01227460615336895,0.3079615533351898,0.00010757089330581948,0.0014048392185941339,0.1510138213634491,0.00025548317353241146,0,2
0.07528461515903473,0.2166183739900589,0.34297510981559753,0.1025417223572731,0.05965222790837288,0.1800270825624466,0.022900942713022232,2,2
0.054421111941337585,0.06336143612861633,0.6746955513954163,0.003997312858700752,0.1767401099205017,0.02545735239982605,0.0013271936913952231,2,2
0.03015163540840149,0.01900552026927471,0.9264161586761475,0.0020097442902624607,0.006970158312469721,0.012798704206943512,0.0026480762753635645,2,2
0.022337239235639572,0.0034702657721936703,0.9496509432792664,0.0008996467804536223,0.021734481677412987,0.0013375270646065474,0.0005699298344552517,2,2
0.21430730819702148,0.010003828443586826,0.7541519403457642,0.0033212655689567327,0.00810474343597889,0.0045117526315152645,0.0055991574190557,2,2
0.05459830164909363,0.02137502282857895,0.8127844929695129,0.09134475886821747,0.006624773144721985,0.007897550240159035,0.005375111475586891,2,2
0.022811098024249077,0.0015621951315551996,0.46178892254829407,0.5009551048278809,0.006021805573254824,0.0047390880063176155,0.0021217921748757362,3,2
0.047058578580617905,0.024293025955557823,0.8825112581253052,0.007277780212461948,0.0323118194937706,0.0037058370653539896,0.002841633278876543,2,2
0.012184043414890766,0.024929028004407883,0.9482659697532654,0.0017281941836699843,0.005491673946380615,0.004974276293069124,0.0024268224369734526,2,2
0.07860910147428513,0.006250887643545866,0.9112771153450012,0.00015332386828958988,0.0010261592688038945,0.0026215806137770414,6.191684951772913e-05,2,2
0.038824763149023056,0.2520569860935211,0.6888511180877686,0.0036163569893687963,0.010807892307639122,0.004333154298365116,0.001509790075942874,2,2
0.13396774232387543,0.0044936309568583965,0.8489413857460022,0.001082071103155613,0.0029754373244941235,0.005886903963983059,0.0026528434827923775,2,2
0.2913075387477875,0.08334347605705261,0.35908621549606323,0.003984793089330196,0.2452549785375595,0.011558732017874718,0.005464302375912666,2,2
0.03127662464976311,0.0254802405834198,0.8903363347053528,0.00103047676384449,0.02744329161942005,0.001477076904848218,0.02295600064098835,2,2
0.008708574809134007,0.03951951116323471,0.9418407082557678,0.003991296514868736,0.0014869535807520151,0.004066669847816229,0.00038630428025498986,2,2
0.11386209726333618,0.17846375703811646,0.24242685735225677,0.12956088781356812,0.013934307731688023,0.16772951185703278,0.15402254462242126,2,2
0.028128771111369133,0.0064712632447481155,0.9381202459335327,2.2680866095470265e-05,0.02242913283407688,0.0046697878278791904,0.00015807506861165166,2,2
0.16436120867729187,0.07049586623907089,0.6236971020698547,0.05124472826719284,0.04947465658187866,0.033193010836839676,0.0075334589928388596,2,2
0.1722959578037262,0.06203557178378105,0.4773804843425751,0.22383520007133484,0.011716793291270733,0.04924803227186203,0.0034879546146839857,2,2
0.22647392749786377,0.15981431305408478,0.2447570115327835,0.00933990627527237,0.25810956954956055,0.09557890892028809,0.005926371552050114,4,2
0.01809481531381607,0.09264341741800308,0.039048850536346436,0.7774572968482971,0.047563571482896805,0.007316187024116516,0.017875948920845985,3,2
0.23366419970989227,0.20172902941703796,0.12415860593318939,0.12523458898067474,0.21528245508670807,0.0770537480711937,0.022877395153045654,0,2
0.08490018546581268,0.10672739893198013,0.2695653736591339,0.0026896351482719183,0.5232964158058167,0.005317248869687319,0.007503740955144167,4,2
0.03448021411895752,0.2059958428144455,0.32176196575164795,0.03299450874328613,0.3048066794872284,0.035192057490348816,0.0647687017917633,2,2
0.11410603672266006,0.010188012383878231,0.8671092987060547,0.000807450502179563,0.005446490366011858,0.0011439896188676357,0.001198763377033174,2,2
0.009904362261295319,0.012670455500483513,0.9699636101722717,0.0002538640983402729,0.005012656562030315,0.0014620724832639098,0.0007329073850996792,2,2
0.1484050452709198,0.007698856294155121,0.6267715096473694,0.014129345305263996,0.17439690232276917,0.025008760392665863,0.00358956097625196,2,2
0.004818693734705448,0.03735935688018799,0.9544947147369385,0.00011649401130853221,0.000131007211166434,0.002903582528233528,0.0001761872845236212,2,2
0.2836872339248657,0.1374790370464325,0.04648855701088905,0.23566681146621704,0.20224253833293915,0.09128763526678085,0.0031482845079153776,0,2
0.16575145721435547,0.03466542437672615,0.7761232256889343,0.003199776401743293,0.009297186508774757,0.008274069987237453,0.0026888332795351744,2,2
0.052533335983753204,0.003836294636130333,0.8273954391479492,0.08861349523067474,0.021746374666690826,0.0015198414912447333,0.004355149809271097,2,2
0.010906048119068146,0.020158784464001656,0.9616687297821045,0.0005209685186855495,0.0045674336142838,0.0016094923485070467,0.0005685593350790441,2,2
0.1785280406475067,0.04885876178741455,0.5423370003700256,0.01077769324183464,0.1655932068824768,0.047032035887241364,0.006873236503452063,2,2
0.10603564232587814,0.00908786989748478,0.8381267189979553,0.0024236885365098715,0.03176836669445038,0.007960854098200798,0.00459688575938344,2,2
0.02018802799284458,0.023660041391849518,0.882206916809082,0.028124257922172546,0.02730662189424038,0.010168859735131264,0.008345241658389568,2,2
0.38943466544151306,0.07527512311935425,0.39340925216674805,0.004020627588033676,0.031149286776781082,0.10502602159976959,0.0016850547399371862,2,2
0.015028187073767185,0.0304239634424448,0.9437101483345032,0.0027097726706415415,0.004853191785514355,0.002667648484930396,0.0006071145762689412,2,2
0.028531644493341446,0.2847205102443695,0.6414799690246582,0.0013982208911329508,0.032708097249269485,0.010099116712808609,0.001062497845850885,2,2
0.25974854826927185,0.3410164713859558,0.3938056528568268,8.686508954269812e-05,0.0010375134879723191,0.0037342242430895567,0.0005707750096917152,2,2
0.04161577299237251,0.010393312200903893,0.9327514171600342,0.0006914245896041393,0.010862968862056732,0.0027444728184491396,0.0009405805030837655,2,2
0.003830708796158433,0.017030512914061546,0.9549281001091003,0.002544913673773408,0.007375259883701801,0.013336308300495148,0.0009542480111122131,2,2
0.12307864427566528,0.01370173878967762,0.8111398220062256,0.0021504845935851336,0.02577221393585205,0.0208557341247797,0.003301385324448347,2,2
0.0072074467316269875,0.6133080124855042,0.004585355520248413,0.0033062181901186705,0.3307293951511383,0.038989607244729996,0.001873918459750712,1,1
0.1744413673877716,0.4555552899837494,0.1523381918668747,0.009845485910773277,0.15113632380962372,0.0547451376914978,0.001938218716531992,1,1
0.02434997260570526,0.642011284828186,0.005322187673300505,0.0021570920944213867,0.289451003074646,0.029264185577630997,0.007444264367222786,1,1
0.023182006552815437,0.3868650197982788,0.04630129784345627,0.010832978412508965,0.5059762001037598,0.01525404118001461,0.011588526889681816,4,1
0.00431319372728467,0.9680915474891663,0.001559200813062489,0.00017514449427835643,0.014441273175179958,0.011372804641723633,4.692250877269544e-05,1,1
0.1445010006427765,0.5347691178321838,0.07747332006692886,0.009984658099710941,0.024829348549246788,0.0471438392996788,0.16129882633686066,1,1
0.06391735374927521,0.7186508774757385,0.0018490636721253395,0.0004536801716312766,0.16549243032932281,0.04291936755180359,0.006717237178236246,1,1
0.2748572528362274,0.07405618578195572,0.20917969942092896,0.06687434017658234,0.09084520488977432,0.07591485232114792,0.20827247202396393,0,1
0.03953204303979874,0.4925917088985443,0.015214202925562859,0.001602265750989318,0.4326845705509186,0.010720399208366871,0.0076548196375370026,1,1
0.003477626945823431,0.6386467218399048,0.002887990791350603,1.9286138922325335e-05,0.3533155024051666,0.0016023123171180487,5.0526719860499725e-05,1,1
0.011650736443698406,0.5652092099189758,0.016547314822673798,0.004556163214147091,0.011021957732737064,0.012602003291249275,0.3784126043319702,1,1
0.031216921284794807,0.2056226283311844,0.0022892849519848824,0.6375730633735657,0.08861128985881805,0.028376998379826546,0.0063098119571805,3,1
0.054674047976732254,0.3025575578212738,0.044684190303087234,0.45314711332321167,0.1193733811378479,0.016863493248820305,0.008700232021510601,3,1
0.020184507593512535,0.23054839670658112,0.002892766147851944,0.2616536021232605,0.2121775895357132,0.2645844519138336,0.007958655245602131,5,1
0.6871916055679321,0.1073603630065918,0.008497334085404873,0.0005541438586078584,0.08685323596000671,0.10850353538990021,0.0010397903388366103,0,1
0.008666076697409153,0.7412976622581482,0.006474903319031,0.00039147716597653925,0.09780333936214447,0.14269164204597473,0.0026748934760689735,1,1
0.014857904054224491,0.8126213550567627,0.029372703284025192,0.01528906635940075,0.10651922971010208,0.01479821465909481,0.0065415906719863415,1,1
0.004730775486677885,0.4972405433654785,0.00020175910321995616,5.531758870347403e-05,0.006117769982665777,0.49087995290756226,0.0007738583954051137,1,1
0.001652845530770719,0.9552205801010132,0.024936405941843987,0.0024407613091170788,0.0044188364408910275,0.0058194370940327644,0.005511077586561441,1,1
0.02643764764070511,0.6039069294929504,0.0138595225289464,0.0023854291066527367,0.3100026249885559,0.037188027054071426,0.006219827104359865,1,1
0.15092292428016663,0.11302953958511353,0.21361614763736725,0.10456190258264542,0.3403870761394501,0.06201129034161568,0.015471150167286396,4,1
0.062729112803936,0.48525381088256836,0.04313305765390396,0.011891395784914494,0.3666178584098816,0.018577348440885544,0.011797437444329262,1,1
0.03552772477269173,0.11127478629350662,0.13820581138134003,0.21518024802207947,0.4360659420490265,0.046579837799072266,0.017165688797831535,4,1
0.01599474996328354,0.09610201418399811,0.02607550099492073,0.766554057598114,0.07366238534450531,0.009350016713142395,0.012261243537068367,3,1
0.003925613593310118,0.22988568246364594,0.0059328279457986355,0.0004082414961885661,0.749341607093811,0.009839857928454876,0.0006662303349003196,4,1
0.03943491354584694,0.5965850949287415,0.015773355960845947,0.019762136042118073,0.2668449878692627,0.04227203503251076,0.019327513873577118,1,1
0.0042319269850850105,0.9603990912437439,0.01958547718822956,0.004113754723221064,0.007444544229656458,0.0029306611977517605,0.0012945478083565831,1,1
0.008860083296895027,0.7732526063919067,0.0049429661594331264,0.0007385141798295081,0.11226201802492142,0.0927937775850296,0.0071500553749501705,1,1
0.005177598912268877,0.9813475608825684,0.004036095924675465,0.0002842343528755009,0.0025486371014267206,0.006195881403982639,0.00040993717266246676,1,1
0.025109458714723587,0.8153424263000488,0.05389997363090515,0.020642217248678207,0.05765184760093689,0.005533887539058924,0.021820280700922012,1,1
0.039110682904720306,0.5358942747116089,0.004263762384653091,0.00175122928339988,0.37437450885772705,0.04318150505423546,0.001424004090949893,1,1
0.016345052048563957,0.3672632575035095,0.015588527545332909,0.001972648547962308,0.5740812420845032,0.022020816802978516,0.002728470368310809,4,1
0.04157141223549843,0.21897253394126892,0.017705248668789864,0.0073088291101157665,0.5180441737174988,0.19401541352272034,0.0023822844959795475,4,1
0.0219995379447937,0.7044452428817749,0.06179298833012581,0.013676762580871582,0.1480899304151535,0.032336995005607605,0.017658565193414688,1,1
0.002859432715922594,0.911750078201294,0.0007622823468409479,0.0410703681409359,0.029592745006084442,0.013480567373335361,0.0004845816583838314,1,1
0.004577868618071079,0.944275975227356,0.003475006204098463,0.00017532159108668566,0.00979407224804163,0.036135926842689514,0.0015658444026485085,1,1
0.024444041773676872,0.8361654281616211,0.01510707475244999,0.005530637688934803,0.05418509244918823,0.05931751802563667,0.005250163841992617,1,1
0.004098746459931135,0.9751356244087219,0.008469581604003906,0.0004985363339073956,0.008427857421338558,0.002639209385961294,0.0007303794845938683,1,1
0.03821351379156113,0.7954655289649963,0.0063240984454751015,0.00014907715376466513,0.1526416838169098,0.0036243635695427656,0.003581750439479947,1,1
0.05592462792992592,0.37112537026405334,0.03154965862631798,0.011629688553512096,0.07106798142194748,0.21377994120121002,0.24492274224758148,1,1
0.012403123080730438,0.2290463000535965,0.15812233090400696,0.034635964781045914,0.330491840839386,0.213524729013443,0.021775677800178528,4,1
0.0187301654368639,0.08090002834796906,0.6368722915649414,0.026790238916873932,0.05443232133984566,0.17203305661678314,0.010241878218948841,2,1
0.030478039756417274,0.3360803425312042,0.18698208034038544,0.043833330273628235,0.3342474102973938,0.03720219060778618,0.03117663599550724,1,1
0.24851447343826294,0.506442666053772,0.09900614619255066,0.022367488592863083,0.0754820927977562,0.03465763106942177,0.013529625721275806,1,1
0.5940532684326172,0.23281727731227875,0.0602424293756485,0.0023959819227457047,0.10454146564006805,0.0030038533732295036,0.002945770276710391,0,1
0.21454624831676483,0.20111960172653198,0.5312663912773132,0.0006251427694223821,0.02439149096608162,0.026690443977713585,0.0013606855645775795,2,1
0.015600663609802723,0.5268376469612122,0.03101874329149723,0.007041580509394407,0.023539813235402107,0.010692424140870571,0.3852691650390625,1,1
0.004112081602215767,0.9198168516159058,0.013478496111929417,0.000721244839951396,0.012058114632964134,0.04840126633644104,0.0014119005063548684,1,1
0.12452693283557892,0.364650160074234,0.26352986693382263,0.014069347642362118,0.10869209468364716,0.11821750551462173,0.006314103491604328,1,1
0.2000332623720169,0.15389558672904968,0.35888323187828064,0.003282507648691535,0.2358214259147644,0.04167916625738144,0.006404852960258722,2,1
0.2537856101989746,0.1094616949558258,0.1269170045852661,0.003919227514415979,0.4777680039405823,0.02053307369351387,0.007615423295646906,4,1
0.005453010089695454,0.10093535482883453,0.03697840869426727,0.004532627761363983,0.01461346261203289,0.010855522938072681,0.8266315460205078,6,1
0.02375255897641182,0.16105137765407562,0.5635142922401428,0.030142517760396004,0.07599599659442902,0.13013240694999695,0.015410921536386013,2,1
0.02949506975710392,0.8015682101249695,0.012192528694868088,0.01428680494427681,0.05924871563911438,0.08165191113948822,0.0015567571390420198,1,1
0.08535543084144592,0.5061972141265869,0.28365790843963623,0.01689067669212818,0.08847039192914963,0.013913175091147423,0.005515348166227341,1,1
0.2315337359905243,0.2816569209098816,0.06176627427339554,0.0002786203403957188,0.015204916708171368,0.4092615246772766,0.00029796650051139295,5,1
0.010974668897688389,0.5591681599617004,0.0015901896404102445,0.00025774637470021844,0.2971406877040863,0.12981241941452026,0.0010561838280409575,1,1
0.16502521932125092,0.19992119073867798,0.2213556468486786,0.014545564539730549,0.31113889813423157,0.0777207463979721,0.010292742401361465,4,1
0.014576488174498081,0.7589849233627319,0.00405817711725831,0.0017181027214974165,0.18589168787002563,0.03341134637594223,0.0013592755421996117,1,1
0.011391598731279373,0.5825097560882568,0.005911819636821747,0.3550064265727997,0.021422650665044785,0.022349104285240173,0.001408670679666102,1,1
0.09969182312488556,0.4518390893936157,0.17887048423290253,0.0027629146352410316,0.23584726452827454,0.026320166885852814,0.00466824509203434,1,1
0.007055789232254028,0.5553159713745117,0.0018983129411935806,0.0003549382381606847,0.37009015679359436,0.06413041055202484,0.001154438708908856,1,1
0.13646748661994934,0.23157785832881927,0.6164002418518066,0.002750151790678501,0.00717149069532752,0.0034233129117637873,0.0022093928419053555,2,1
0.06762177497148514,0.627767026424408,0.034722503274679184,0.0019586330745369196,0.2556968629360199,0.005232022609561682,0.0070012593641877174,1,1
0.00920412689447403,0.8355748057365417,0.003345357719808817,0.006937274243682623,0.1349371373653412,0.009414581581950188,0.0005866307183168828,1,1
0.003165018279105425,0.986769437789917,0.003669029800221324,6.658450729446486e-05,0.0020204263273626566,0.003912767861038446,0.0003968082892242819,1,1
0.021819790825247765,0.4423838257789612,0.03300267085433006,0.0878552570939064,0.38997313380241394,0.0157445278018713,0.009220745414495468,1,1
0.05089157074689865,0.6366977691650391,0.14838773012161255,0.0033608742523938417,0.07054626196622849,0.08375503122806549,0.006360738072544336,1,1
0.0024907556362450123,0.94062340259552,0.004416382405906916,0.0004927617264911532,0.010071017779409885,0.005310047883540392,0.03659556433558464,1,1
0.0023819380439817905,0.8541711568832397,0.0005245491047389805,5.9477417380549014e-05,0.1413429081439972,0.0014085018774494529,0.00011151197395520285,1,1
0.005981033202260733,0.6911149621009827,0.04124980792403221,0.054365333169698715,0.19106124341487885,0.004836606327444315,0.01139100082218647,1,1
0.14610950648784637,0.5102503895759583,0.22166772186756134,0.011112747713923454,0.06515176594257355,0.0182269848883152,0.027480898424983025,1,1
0.00905295368283987,0.25188228487968445,0.7182211875915527,0.0016243470599874854,0.011999753303825855,0.005986861418932676,0.0012326659634709358,2,1
