0,1,2,3,4,5,6,predictions,truth
0.26702654361724854,0.007773730903863907,0.6168541312217712,0.002388683380559087,0.05867064371705055,0.04451683163642883,0.0027695419266819954,2,2
0.01401549857109785,0.002910973271355033,0.9754359126091003,0.0005607316852547228,0.00548557098954916,0.0012179965851828456,0.0003732167824637145,2,2
0.01127876341342926,0.010948644019663334,0.9671698808670044,0.0018454862292855978,0.0038961193058639765,0.004069285932928324,0.000791881000623107,2,2
0.020956730470061302,0.014284878969192505,0.9306114912033081,0.0010126332053914666,0.02537897601723671,0.005110481753945351,0.0026448294520378113,2,2
0.07713582366704941,0.016277974471449852,0.8341253995895386,0.007850036025047302,0.036151230335235596,0.024519488215446472,0.003939993213862181,2,2
0.07354047894477844,0.06964025646448135,0.7491405010223389,0.003008532803505659,0.08790899068117142,0.014554983004927635,0.002206146949902177,2,2
0.4879572093486786,0.02573135867714882,0.46615445613861084,0.0034574810415506363,0.01063225045800209,0.004504120908677578,0.0015630257548764348,0,2
0.13011522591114044,0.015597072429955006,0.7821171879768372,0.00213873153552413,0.052596185356378555,0.013987964950501919,0.0034476728178560734,2,2
0.12364422529935837,0.03068936988711357,0.7951465249061584,0.003987351432442665,0.03451264649629593,0.009673051536083221,0.002346829976886511,2,2
0.007837865501642227,0.013219664804637432,0.9608531594276428,0.0011737871682271361,0.014888585545122623,0.001299473806284368,0.0007273973897099495,2,2
0.02206450328230858,0.015581563115119934,0.8927279114723206,0.05618192255496979,0.004788591060787439,0.006846325471997261,0.0018092009704560041,2,2
0.5017104148864746,0.12117792665958405,0.31044596433639526,0.005180596839636564,0.03313491493463516,0.02576301246881485,0.0025871493853628635,0,2
0.045682407915592194,0.08113213628530502,0.06921252608299255,0.004902640823274851,0.7880112528800964,0.0053589725866913795,0.005699939094483852,4,2
0.004074446391314268,0.004410857800394297,0.9867945313453674,0.000889250251930207,0.0023045632988214493,0.0008597286650910974,0.0006666506524197757,2,2
0.21617424488067627,0.04860600456595421,0.709162712097168,0.003027144353836775,0.01491541787981987,0.00638405280187726,0.0017304372740909457,2,2
0.12896043062210083,0.024902690201997757,0.6395074725151062,0.007893582805991173,0.16798552870750427,0.02929365262389183,0.0014566893223673105,2,2
0.10876814275979996,0.06818843632936478,0.8013886213302612,0.0011785869719460607,0.016695700585842133,0.0032832028809934855,0.0004973411560058594,2,2
0.037686266005039215,0.02480396069586277,0.9239879846572876,0.0025184473488479853,0.007857635617256165,0.0023284510243684053,0.0008172810194082558,2,2
0.012739252299070358,0.016773713752627373,0.9610181450843811,0.0013042337959632277,0.003074795240536332,0.0036199947353452444,0.001469881390221417,2,2
0.024084730073809624,0.010563287883996964,0.9623777866363525,0.0003687688149511814,0.0018217969918623567,0.0006540636532008648,0.0001295896654482931,2,2
0.17702075839042664,0.12873613834381104,0.5854963064193726,0.00910563487559557,0.07056323438882828,0.026079269126057625,0.002998798619955778,2,2
0.1239204853773117,0.1350829154253006,0.507818877696991,0.068196140229702,0.12223382294178009,0.030653726309537888,0.012094088830053806,2,2
0.008675951510667801,0.0027731340378522873,0.9659785032272339,0.0009320300887338817,0.020397288724780083,0.0009290488669648767,0.00031396077247336507,2,2
0.21372660994529724,0.026615701615810394,0.7400555610656738,0.002553029218688607,0.006993623450398445,0.008274087682366371,0.001781329046934843,2,2
0.014355991035699844,0.0035569339524954557,0.9774026274681091,0.00015395831724163145,0.0006505268975161016,0.003809001063928008,7.099877984728664e-05,2,2
0.10103105753660202,0.22130519151687622,0.5174331665039062,0.04843105748295784,0.04860219359397888,0.05686161294579506,0.006335819140076637,2,2
0.05958034098148346,0.017084531486034393,0.7234575152397156,0.06269845366477966,0.009195588529109955,0.12576115131378174,0.002222477924078703,2,2
0.3011159300804138,0.03482523933053017,0.2704703211784363,0.007456071674823761,0.3349747061729431,0.04423817992210388,0.006919486913830042,4,2
0.002364523708820343,0.0037055639550089836,0.9911677837371826,0.0003584726946428418,0.0006774551002308726,0.0016090088756754994,0.0001172113697975874,2,2
0.07697223126888275,0.012545201927423477,0.859744668006897,0.003984299022704363,0.013774215243756771,0.03163067251443863,0.0013487748801708221,2,2
0.2725491523742676,0.058317769318819046,0.29005640745162964,0.008588520810008049,0.2713751494884491,0.09382230043411255,0.005290728993713856,2,2
0.0021674593444913626,0.06041151285171509,0.9350671768188477,0.00016323824820574373,0.0014857796486467123,0.0006550305406562984,4.981667370884679e-05,2,2
0.06435512751340866,0.00427697878330946,0.9261063933372498,0.0007152160978876054,0.001952801481820643,0.001717293169349432,0.0008761335629969835,2,2
0.017202144488692284,0.009598460979759693,0.9663441181182861,0.0009889694629237056,0.0024567958898842335,0.0028364325407892466,0.0005731399287469685,2,2
0.07862641662359238,0.0019579101353883743,0.8995268940925598,0.0008044723654165864,0.016548825427889824,0.002255017636343837,0.0002803894749376923,2,2
0.022849729284644127,0.00783808808773756,0.9636408686637878,0.0008877465734258294,0.0020178337581455708,0.0022210467141121626,0.0005446398281492293,2,2
0.17205806076526642,0.082258440554142,0.5781152844429016,0.004817274399101734,0.14681284129619598,0.009558775462210178,0.006379341706633568,2,2
0.03015332669019699,0.007849280722439289,0.9327030181884766,0.0016819119919091463,0.005129443481564522,0.02101840265095234,0.0014646068448200822,2,2
0.0332983024418354,0.04736962169408798,0.8888943195343018,0.0025468911044299603,0.02359505370259285,0.0035779420286417007,0.0007179233944043517,2,2
0.007069481071084738,0.0026851114816963673,0.9877036213874817,0.000123764097224921,0.0006173539441078901,0.0013644135324284434,0.00043636481859721243,2,2
0.07261551171541214,0.012403742410242558,0.8887522220611572,0.001472829608246684,0.011408036574721336,0.01047646813094616,0.0028712130151689053,2,2
0.20178914070129395,0.047208406031131744,0.5882754921913147,0.010830497369170189,0.03115762770175934,0.11918086558580399,0.0015579852042719722,2,2
0.06801338493824005,0.3240075409412384,0.18130259215831757,0.018622474744915962,0.27521711587905884,0.12772385776042938,0.0051130144856870174,1,2
0.0023910992313176394,0.00118616025429219,0.9958634376525879,0.00012962130131199956,0.0002030281611951068,0.00017071189358830452,5.594937101705e-05,2,2
0.1373486965894699,0.0670633614063263,0.37756332755088806,0.004368930123746395,0.01826399192214012,0.3885909616947174,0.006800751201808453,5,2
0.003887260565534234,0.0014570624334737659,0.9917566180229187,0.00022946727403905243,0.0019851571414619684,0.0005247658700682223,0.00015968909428920597,2,2
0.021941088140010834,0.05439649149775505,0.871112585067749,0.016995906829833984,0.021666143089532852,0.011668233200907707,0.0022195526398718357,2,2
0.06204938516020775,0.004095811862498522,0.8924573659896851,0.0018674915190786123,0.029005644842982292,0.009560748003423214,0.0009636184549890459,2,2
0.0716361328959465,0.030034566298127174,0.8648296594619751,0.004728881176561117,0.007706824690103531,0.011776174418628216,0.009287786670029163,2,2
0.010139395482838154,0.013997209258377552,0.9644915461540222,0.0014062260743230581,0.006783244665712118,0.0019625029526650906,0.001219843397848308,2,2
0.06042451784014702,0.04243108257651329,0.8884254097938538,0.0019282040884718299,0.005241629667580128,0.0009159924811683595,0.0006332040065899491,2,2
0.005254281684756279,0.0036305745597928762,0.9824517965316772,0.005070457700639963,0.001937160617671907,0.000951153866481036,0.000704631267581135,2,2
0.20248734951019287,0.15502968430519104,0.5867292881011963,0.005302262958139181,0.0351150706410408,0.012722439132630825,0.0026139949914067984,2,2
0.26671335101127625,0.030621573328971863,0.6770597696304321,0.0012543258490040898,0.012909041717648506,0.004419917706400156,0.007022049278020859,2,2
0.00998936127871275,0.00363945378921926,0.9759405255317688,0.001681918976828456,0.003765760688111186,0.004561766516417265,0.00042117605335079134,2,2
0.38334518671035767,0.2084442526102066,0.11408861726522446,0.009058337658643723,0.17256221175193787,0.1052648276090622,0.007236437872052193,0,2
0.10776630789041519,0.03529198467731476,0.8314232230186462,0.0021070505026727915,0.009956344030797482,0.009226498194038868,0.004228614270687103,2,2
0.027922529727220535,0.04720345884561539,0.9183204770088196,0.0008059711544774473,0.003000341821461916,0.0019845920614898205,0.0007626551087014377,2,2
0.07636135816574097,0.027676422148942947,0.8765000700950623,0.0018997323932126164,0.0036747355479747057,0.012679814361035824,0.0012079147854819894,2,2
0.07414723187685013,0.006610536947846413,0.8734316229820251,0.002415161347016692,0.03784715011715889,0.003057838650420308,0.002490348182618618,2,2
0.028859630227088928,0.018949665129184723,0.9137240052223206,0.0049818651750683784,0.007739713415503502,0.022421417757868767,0.003323656041175127,2,2
0.030431369319558144,0.11554588377475739,0.5177080631256104,0.05574896186590195,0.12323148548603058,0.1339171826839447,0.023417124524712563,2,2
0.12596465647220612,0.22133228182792664,0.51461261510849,0.00416417233645916,0.11370661109685898,0.01782333292067051,0.002396411495283246,2,2
0.013823076151311398,0.010757816955447197,0.9493643045425415,0.00402088975533843,0.007304941304028034,0.01415618509054184,0.0005727934767492115,2,2
0.028742564842104912,0.008503224700689316,0.9380431771278381,0.0011547672329470515,0.020878147333860397,0.0016234826762229204,0.0010545882396399975,2,2
0.004828246776014566,0.017523670569062233,0.9673486948013306,0.0004987890715710819,0.007145682815462351,0.001962921116501093,0.0006920105079188943,2,2
0.006672960240393877,0.010418018326163292,0.9672389626502991,0.0008015757775865495,0.006040789652615786,0.007295055314898491,0.001532654045149684,2,2
0.006977020762860775,0.008768843486905098,0.9680732488632202,0.000680218858178705,0.007206449750810862,0.002344755921512842,0.005949507001787424,2,2
0.15991388261318207,0.08991087228059769,0.3910001814365387,0.041408032178878784,0.21714992821216583,0.04629477858543396,0.054322246462106705,2,2
0.04049072414636612,0.00290075596421957,0.9376144409179688,0.0019307672046124935,0.010853158310055733,0.005536709912121296,0.0006734237540513277,2,2
0.05528503283858299,0.031356360763311386,0.6415926814079285,0.23142588138580322,0.03147665038704872,0.008106328547000885,0.0007569901645183563,2,2
0.021088775247335434,0.0202571339905262,0.9460615515708923,0.0016726520843803883,0.00582280196249485,0.004377547651529312,0.0007196131628006697,2,2
0.005974821280688047,0.003837842959910631,0.9650879502296448,0.0031003113836050034,0.01924755610525608,0.001713836332783103,0.0010377555154263973,2,2
0.14551246166229248,0.020571842789649963,0.806618332862854,0.0028108719270676374,0.005203764885663986,0.016678739339113235,0.0026039057411253452,2,2
0.06046048179268837,0.1392902135848999,0.7015299201011658,0.01606137491762638,0.04682011529803276,0.017487719655036926,0.018350262194871902,2,2
0.016548655927181244,0.010686471126973629,0.9328725337982178,0.002779478905722499,0.019081013277173042,0.015107709914445877,0.0029241174925118685,2,2
0.08859821408987045,0.2700320780277252,0.38960763812065125,0.004370486829429865,0.2378920316696167,0.007686348631978035,0.0018131461692973971,2,2
0.07885942608118057,0.18383221328258514,0.5127980709075928,0.006514052860438824,0.08183597028255463,0.13027842342853546,0.005881819874048233,2,2
0.048771485686302185,0.017690395936369896,0.8971363306045532,0.004532221704721451,0.0140497712418437,0.009222202003002167,0.008597668260335922,2,2
0.0018970213131979108,0.0036191996186971664,0.9903306365013123,0.0006269364967010915,0.002363810082897544,0.0009464179747737944,0.00021599563478957862,2,2
0.03955496847629547,0.031071798875927925,0.8667663931846619,0.013345529325306416,0.017845019698143005,0.005404743365943432,0.026011472567915916,2,2
0.05926823988556862,0.028380034491419792,0.8954125046730042,0.0012949249939993024,0.00928585883229971,0.005455894861370325,0.000902540166862309,2,2
0.003530704416334629,0.0016666942974552512,0.9918625950813293,0.00018434306548442692,0.002274526748806238,0.00039503455627709627,8.612689998699352e-05,2,2
0.015667419880628586,0.0039648194797337055,0.977084219455719,0.00015193682338576764,0.0009180046035908163,0.0020477252546697855,0.00016588479047641158,2,2
0.05973941460251808,0.02164321579039097,0.8985404968261719,0.0011767818359658122,0.013163251802325249,0.004840645473450422,0.0008961500134319067,2,2
0.01581166312098503,0.01006996538490057,0.9692816734313965,0.0013284884626045823,0.0023299960885196924,0.0009228157578036189,0.0002554458624217659,2,2
0.06309360265731812,0.03107556328177452,0.8416708707809448,0.002711750101298094,0.007358988281339407,0.017692480236291885,0.03639674559235573,2,2
0.07170480489730835,0.0315341092646122,0.876867413520813,0.002495220862329006,0.011388735845685005,0.00373257789760828,0.0022771782241761684,2,2
0.18791893124580383,0.2618381381034851,0.13937559723854065,0.004389050882309675,0.3829309642314911,0.01762090064585209,0.005926365964114666,4,2
0.002344469539821148,0.0017448905855417252,0.9947964549064636,0.00019012653501704335,0.0003077702422160655,0.0005472397315315902,6.900192238390446e-05,2,2
0.02041514590382576,0.0005950512131676078,0.9706498980522156,0.00020225363550707698,0.007673880085349083,0.00037666020216420293,8.711579721421003e-05,2,2
0.057791970670223236,0.13296547532081604,0.7288439273834229,0.0023895318154245615,0.06909601390361786,0.008116497658193111,0.0007965812110342085,2,2
0.031715087592601776,0.005166306160390377,0.9411459565162659,0.0022274127695709467,0.015164878219366074,0.0032978528179228306,0.001282539451494813,2,2
0.007032973691821098,0.020876646041870117,0.9240208864212036,0.010173516348004341,0.02276330627501011,0.009677332825958729,0.0054553537629544735,2,2
0.015340389683842659,0.09457908570766449,0.8687140941619873,0.002886824542656541,0.01334961224347353,0.002815079875290394,0.002314917277544737,2,2
0.046390779316425323,0.01716584712266922,0.8952029347419739,0.00219408399425447,0.0342179611325264,0.0032908546272665262,0.0015375877264887094,2,2
0.005771398078650236,0.014396553859114647,0.9683496356010437,0.006845027208328247,0.0021515442058444023,0.001242632046341896,0.00124320515897125,2,2
0.023348746821284294,0.03564447537064552,0.9176818132400513,0.004843897186219692,0.007883293554186821,0.006158127915114164,0.0044396547600626945,2,2
0.24685680866241455,0.07662424445152283,0.6346539855003357,0.007511200848966837,0.011744815856218338,0.019542129710316658,0.003066849894821644,2,2
0.09715893864631653,0.06197245046496391,0.7659052014350891,0.0028117585461586714,0.05515193194150925,0.014724204316735268,0.0022756161633878946,2,2
0.07238088548183441,0.00717385858297348,0.7738557457923889,0.0031284024007618427,0.005919300019741058,0.1356959491968155,0.0018458956619724631,2,2
0.014128168113529682,0.014133691787719727,0.9336708784103394,0.019315261393785477,0.005032818298786879,0.004337424878031015,0.009381793439388275,2,2
0.06241578608751297,0.013229106552898884,0.9180464148521423,0.0012864756863564253,0.003433640580624342,0.0010179815581068397,0.000570612377487123,2,2
0.020358672365546227,0.033910561352968216,0.9410716891288757,0.00043755173101089895,0.000967318715993315,0.0030521326698362827,0.00020208602654747665,2,2
0.09640086442232132,0.015417578630149364,0.750024676322937,0.10957305133342743,0.011354053393006325,0.015201671980321407,0.002028118120506406,2,2
0.08051921427249908,0.0247388556599617,0.8883687853813171,0.0017825515242293477,0.0025763357989490032,0.001318691996857524,0.0006955618737265468,2,2
0.010887086391448975,0.03993874043226242,0.9454776644706726,0.0003205323009751737,0.00153885199688375,0.0013861051993444562,0.0004509368445724249,2,2
0.00558859808370471,0.0072576021775603294,0.9816016554832458,0.0008878845837898552,0.0022515812888741493,0.0012174788862466812,0.001195275690406561,2,2
0.1067710891366005,0.022500118240714073,0.8570126891136169,0.002119937678799033,0.004987717606127262,0.005575304850935936,0.001033144537359476,2,2
0.03257997706532478,0.024735458195209503,0.9160045981407166,0.0014340486377477646,0.014809899032115936,0.009098285809159279,0.0013377395225688815,2,2
0.1752716302871704,0.27703842520713806,0.12913531064987183,0.00581702683120966,0.3794182240962982,0.022989220917224884,0.010330173186957836,4,2
0.005419156979769468,0.010564194992184639,0.9727290272712708,0.0010812256950885057,0.005911278072744608,0.003906715661287308,0.00038837397005409,2,2
0.06363154947757721,0.06892050057649612,0.6225640773773193,0.03751708194613457,0.042705874890089035,0.06355924159288406,0.10110174119472504,2,2
0.11939004808664322,0.019419526681303978,0.8327751159667969,0.0009707618155516684,0.011964775621891022,0.014818071387708187,0.0006616931059397757,2,2
0.07120483368635178,0.011954518966376781,0.8749550580978394,0.002848257776349783,0.017611069604754448,0.020279208198189735,0.0011469445889815688,2,2
0.015344718471169472,0.00532750878483057,0.970089852809906,0.0008218716247938573,0.007149788551032543,0.0010243806755170226,0.00024183809000533074,2,2
0.04333466291427612,0.022630246356129646,0.9290452599525452,0.0010005016811192036,0.0023803862277418375,0.001088421675376594,0.0005205033230595291,2,2
0.017141560092568398,0.0045480080880224705,0.9727011322975159,0.0003870218060910702,0.002716129645705223,0.0023613551165908575,0.00014481927792076021,2,2
0.37003350257873535,0.12345585972070694,0.2996803820133209,0.0075994436629116535,0.17891299724578857,0.01532826479524374,0.0049894750118255615,0,2
0.023955704644322395,0.7808116674423218,0.013699757866561413,0.0021637387108057737,0.16851484775543213,0.006992078386247158,0.003862156765535474,1,2
0.17931944131851196,0.031301651149988174,0.7701773643493652,0.002106877975165844,0.011979184113442898,0.003050007624551654,0.002065422013401985,2,2
0.23775286972522736,0.011403966695070267,0.6501824855804443,0.0021737657953053713,0.09029902517795563,0.006765102501958609,0.0014227834763005376,2,2
0.04484269395470619,0.007205895613878965,0.9330081343650818,0.002151991007849574,0.005802645348012447,0.005332814063876867,0.0016557927010580897,2,2
0.255982905626297,0.09521839767694473,0.48985400795936584,0.004339408129453659,0.06380476802587509,0.08613774925470352,0.00466281920671463,2,2
0.359716534614563,0.04187696799635887,0.5727235674858093,0.005304606631398201,0.007828321307897568,0.010403422638773918,0.002146556042134762,2,2
0.04620625078678131,0.004643389955163002,0.9235346913337708,0.0014865677803754807,0.020842142403125763,0.0021594117861241102,0.0011276123113930225,2,2
0.0080826161429286,0.016491210088133812,0.9661081433296204,0.0013432885752990842,0.0023811948485672474,0.0014633610844612122,0.004130163695663214,2,2
0.023007238283753395,0.03935128450393677,0.9326614141464233,0.0010200062533840537,0.0024420793633908033,0.0011499067768454552,0.00036812512553296983,2,2
0.15769760310649872,0.017120417207479477,0.8117855787277222,0.0013026371598243713,0.007753327954560518,0.003346141194924712,0.000994285917840898,2,2
0.06699927896261215,0.2925635576248169,0.031061241403222084,0.01117976475507021,0.5355097055435181,0.014516865834593773,0.0481695830821991,4,1
0.007154018152505159,0.44022127985954285,0.01013991516083479,0.0017771300626918674,0.5359089374542236,0.0035492656752467155,0.0012494439724832773,4,1
0.06415234506130219,0.4105324447154999,0.03700561821460724,0.012260754592716694,0.4602189064025879,0.008145914413034916,0.007684040814638138,4,1
0.0030490292701870203,0.94956374168396,0.020742716267704964,0.002085884101688862,0.021780744194984436,0.001828619628213346,0.0009492948302067816,1,1
0.6631304621696472,0.11704792082309723,0.16476768255233765,0.0040655541233718395,0.038502540439367294,0.010560799390077591,0.0019250083714723587,0,1
0.012665613554418087,0.3513011634349823,0.014964479021728039,0.006079094018787146,0.589427649974823,0.012674004770815372,0.012887951917946339,4,1
0.017390426248311996,0.8227139115333557,0.021220190450549126,0.0029128382448107004,0.12638963758945465,0.007877793163061142,0.0014952517813071609,1,1
0.029001617804169655,0.7369430661201477,0.018809642642736435,0.013775104656815529,0.18422174453735352,0.013144628144800663,0.004104205872863531,1,1
0.7186643481254578,0.06125250458717346,0.018603095784783363,0.10504262894392014,0.08812056481838226,0.0071144080720841885,0.0012024245224893093,0,1
0.004632857628166676,0.4095804989337921,0.010368903167545795,0.004440815653651953,0.09838361293077469,0.4690462648868561,0.003547103377059102,5,1
0.06466074287891388,0.44238561391830444,0.04524601995944977,0.008223320357501507,0.42213383316993713,0.014593241736292839,0.002757284790277481,1,1
0.14961178600788116,0.6515535712242126,0.06968740373849869,0.004779413342475891,0.10587379336357117,0.01593051292002201,0.0025635389611124992,1,1
0.012320190668106079,0.5226523876190186,0.019094504415988922,0.004289333708584309,0.02717522904276848,0.00831165723502636,0.4061567187309265,1,1
0.07773799449205399,0.7965583205223083,0.033703599125146866,0.010378016158938408,0.033734697848558426,0.0265889223664999,0.02129846066236496,1,1
0.13798104226589203,0.4269544780254364,0.01661902852356434,0.005693146027624607,0.16543930768966675,0.24434781074523926,0.0029652102384716272,1,1
0.03117024153470993,0.7723537087440491,0.0026956016663461924,0.0012026430340483785,0.1871478110551834,0.004675945732742548,0.0007540693040937185,1,1
0.2344987392425537,0.29374954104423523,0.008640770800411701,0.00939816702157259,0.012260613031685352,0.4235374629497528,0.01791474036872387,5,1
0.10124769061803818,0.3839394450187683,0.014752637594938278,0.0037853382527828217,0.48199349641799927,0.010155821219086647,0.004125661216676235,4,1
0.01445816457271576,0.07519947737455368,0.058644287288188934,0.7686838507652283,0.06566458195447922,0.01256607286632061,0.0047835600562393665,3,1
0.0015168603276833892,0.9520354866981506,0.028811180964112282,0.0028922397177666426,0.00957704707980156,0.002606886439025402,0.0025603233370929956,1,1
0.03395463526248932,0.8314089179039001,0.012979457154870033,0.0033994908444583416,0.09548334777355194,0.02014249376952648,0.0026317210868000984,1,1
0.02467491663992405,0.7613406181335449,0.018772577866911888,0.02197076939046383,0.13291285932064056,0.03738753870129585,0.002940718550235033,1,1
0.007758747786283493,0.915644109249115,0.021684007719159126,0.003386072348803282,0.010212254710495472,0.039686232805252075,0.0016286484897136688,1,1
0.06263025850057602,0.7693477869033813,0.03828149661421776,0.007431846112012863,0.03426351398229599,0.08435304462909698,0.003691980615258217,1,1
0.0010088528506457806,0.0002804462274070829,0.0019178944639861584,0.9924489855766296,0.0027407174929976463,0.0014284824719652534,0.00017458062211517245,3,1
0.32984262704849243,0.07240573316812515,0.023004140704870224,0.00575663335621357,0.5354340672492981,0.015539909712970257,0.01801689900457859,4,1
0.0029268721118569374,0.8636044263839722,0.12653319537639618,0.0009496242855675519,0.004482855089008808,0.0011322802165523171,0.00037068192614242435,1,1
0.013988572172820568,0.7346139550209045,0.015791047364473343,0.00977856945246458,0.19908808171749115,0.01960531435906887,0.007134432904422283,1,1
0.03856036812067032,0.7541192173957825,0.02039424329996109,0.07254982739686966,0.06771344691514969,0.03530515357851982,0.011357704177498817,1,1
0.030725523829460144,0.7363120913505554,0.048895418643951416,0.018905198201537132,0.14734411239624023,0.013673657551407814,0.004143996629863977,1,1
0.04065030440688133,0.41154608130455017,0.04674788564443588,0.20950913429260254,0.2605971693992615,0.01808377355337143,0.012865663506090641,1,1
0.0335039459168911,0.6018332839012146,0.07727789133787155,0.011109164915978909,0.0835825726389885,0.18637894093990326,0.006314159370958805,1,1
0.007327758241444826,0.9505159854888916,0.005478085018694401,0.0007873914437368512,0.012846428900957108,0.022515369579195976,0.000529024691786617,1,1
0.007901733741164207,0.765317976474762,0.008009173907339573,0.003116243751719594,0.19948020577430725,0.013809554278850555,0.002365051070228219,1,1
0.3329954147338867,0.018849730491638184,0.5673834085464478,0.006238126195967197,0.03756509721279144,0.03401787206530571,0.0029504375997930765,2,1
0.018277669325470924,0.9537184834480286,0.005520399659872055,0.0006382904830388725,0.011710823513567448,0.009818166494369507,0.00031611352460458875,1,1
0.006616486236453056,0.7635350227355957,0.0025949422270059586,0.001843285164795816,0.2189638316631317,0.006087428890168667,0.0003590334381442517,1,1
0.014571727253496647,0.1843382567167282,0.009424809366464615,0.005366194061934948,0.33466285467147827,0.4448324143886566,0.006803735159337521,5,1
0.02939833141863346,0.17208431661128998,0.007846551947295666,0.005740027874708176,0.06776867806911469,0.30080026388168335,0.41636180877685547,6,1
0.15572752058506012,0.12561015784740448,0.46035638451576233,0.06898349523544312,0.02302517555654049,0.15369951725006104,0.012597719207406044,2,1
0.18069618940353394,0.08639902621507645,0.6495835781097412,0.0031772064976394176,0.01259323675185442,0.06154349073767662,0.006007194984704256,2,1
0.028923949226737022,0.706437349319458,0.00857238657772541,0.004523460287600756,0.18232029676437378,0.0662844330072403,0.00293814018368721,1,1
0.0033122471068054438,0.9554697275161743,0.0022390529047697783,0.0006507609505206347,0.034018486738204956,0.003318961476907134,0.0009907657513394952,1,1
0.3782908618450165,0.17417556047439575,0.04415283352136612,0.004719102755188942,0.3851284086704254,0.009971626102924347,0.0035616697277873755,4,1
0.012564473785459995,0.3530234396457672,0.03935922682285309,0.006075912620872259,0.5682839751243591,0.01454724371433258,0.006145763210952282,4,1
0.05423441529273987,0.8222173452377319,0.01865592785179615,0.0054727476090192795,0.0708983987569809,0.02557334117591381,0.0029477509669959545,1,1
0.06208779662847519,0.23318956792354584,0.363648921251297,0.01067629549652338,0.2648703157901764,0.05765770003199577,0.007869301363825798,2,1
0.06851043552160263,0.10666998475790024,0.7201008796691895,0.006135034840553999,0.05070081725716591,0.04483240470290184,0.0030503785237669945,2,1
0.0031496223527938128,0.9785642027854919,0.00352539517916739,0.0006801179843023419,0.01182399969547987,0.0018633687868714333,0.0003933098923880607,1,1
0.18129631876945496,0.4445280134677887,0.18143275380134583,0.014094955287873745,0.04316895827651024,0.129903644323349,0.005575325805693865,1,1
0.013352845795452595,0.8829885721206665,0.045464158058166504,0.0032606751192361116,0.03510485589504242,0.012584307231009007,0.0072445557452738285,1,1
0.019561301916837692,0.4295285642147064,0.006541706621646881,0.001993924845010042,0.010032166726887226,0.5299220681190491,0.0024203266948461533,5,1
0.06982370465993881,0.2721165418624878,0.46114814281463623,0.0031791755463927984,0.04425985738635063,0.14638708531856537,0.0030855368822813034,2,1
0.003693825099617243,0.8869531154632568,0.01635054685175419,0.0058735632337629795,0.08135978132486343,0.00291220610961318,0.0028569072019308805,1,1
0.005087117198854685,0.9092472791671753,0.016199111938476562,0.002910580486059189,0.01187687274068594,0.051458947360515594,0.003220106242224574,1,1
0.048575568944215775,0.5231019854545593,0.11671660840511322,0.09292742609977722,0.19422325491905212,0.013057929463684559,0.011397270485758781,1,1
0.021526336669921875,0.7469949722290039,0.0076966057531535625,0.0024163390044122934,0.21264393627643585,0.006812299136072397,0.0019095930038020015,1,1
0.014805528335273266,0.15224720537662506,0.0411972738802433,0.025156289339065552,0.04065493121743202,0.04176570847630501,0.684173047542572,6,1
0.07697553932666779,0.18384867906570435,0.03339899703860283,0.5489856600761414,0.1292935460805893,0.007804123684763908,0.019693413749337196,3,1
0.049107201397418976,0.6940480470657349,0.025758052244782448,0.031756263226270676,0.1179877370595932,0.07355361431837082,0.0077891177497804165,1,1
0.009040498174726963,0.8395155072212219,0.018849901854991913,0.006229308899492025,0.040603503584861755,0.08114970475435257,0.004611643496900797,1,1
0.004285036586225033,0.9512301087379456,0.02634350396692753,0.0033421837724745274,0.005158222280442715,0.002758531365543604,0.0068823834881186485,1,1
0.1290164589881897,0.18122726678848267,0.04545603320002556,0.18010184168815613,0.3399289846420288,0.020115286111831665,0.10415409505367279,4,1
0.03634348511695862,0.5039311051368713,0.025991739705204964,0.0021369867026805878,0.38211870193481445,0.04848570376634598,0.0009922380559146404,1,1
0.005024612881243229,0.9754077792167664,0.0015778116649016738,0.0004948515561409295,0.013192362152040005,0.003979833330959082,0.00032274637487716973,1,1
0.386252224445343,0.3845825493335724,0.1492498815059662,0.007925947196781635,0.058744437992572784,0.01107468269765377,0.0021703438833355904,0,1
0.014411319978535175,0.7405253648757935,0.030066698789596558,0.0032762212213128805,0.20228029787540436,0.006949881091713905,0.0024902094155550003,1,1
0.09349753707647324,0.17277605831623077,0.045564886182546616,0.12293625622987747,0.025350578129291534,0.5264929533004761,0.013381732627749443,5,1
0.022458013147115707,0.5943772792816162,0.016649262979626656,0.005050689913332462,0.32402804493904114,0.03257296606898308,0.004863739479333162,1,1
0.5278434157371521,0.04703561216592789,0.049811575561761856,0.005489707924425602,0.09473921358585358,0.2697243392467499,0.005356060341000557,0,1
0.12886202335357666,0.5163547992706299,0.16399969160556793,0.015735793858766556,0.0366646833717823,0.131016343832016,0.007366715930402279,1,1
0.003420298919081688,0.9731875061988831,0.004060613457113504,0.0003984301583841443,0.016578754410147667,0.0019649723544716835,0.00038938544457778335,1,1
0.24219204485416412,0.5041624307632446,0.004302330780774355,0.0023325905203819275,0.1327415257692337,0.1136641576886177,0.0006049806834198534,1,1
0.06903272867202759,0.5367348790168762,0.01729254610836506,0.005437403451651335,0.34501558542251587,0.020112261176109314,0.00637459009885788,1,1
0.022830573841929436,0.7171627879142761,0.01637294702231884,0.014835010282695293,0.03240758925676346,0.018314199522137642,0.17807701230049133,1,1
