0,1,2,3,4,5,6,predictions,truth
0.5033339858055115,0.0432608462870121,0.37852704524993896,0.0010916062165051699,0.07205861806869507,0.0013068628031760454,0.00042093731462955475,0,2
0.25189441442489624,0.03200388699769974,0.6187137365341187,0.005997966043651104,0.06885598599910736,0.011135131120681763,0.011398931965231895,2,2
0.23414422571659088,0.1084538921713829,0.5154045224189758,0.005630879662930965,0.12807412445545197,0.005888358689844608,0.0024041186552494764,2,2
0.07597699016332626,0.0005049076862633228,0.9181917905807495,0.00017713787383399904,0.004185991827398539,0.0008728899410925806,9.031231456901878e-05,2,2
0.20512115955352783,0.09093492478132248,0.47673314809799194,0.003007718827575445,0.17709654569625854,0.04483957961201668,0.0022669604513794184,2,2
0.029607119038701057,0.20935983955860138,0.4452957510948181,0.03663649410009384,0.18244390189647675,0.0915919691324234,0.005064978264272213,2,2
0.04238376393914223,0.006229335907846689,0.9240994453430176,0.0022099388297647238,0.014146718196570873,0.010153898037970066,0.0007769220392219722,2,2
0.004216441884636879,0.0007217024685814977,0.9937435984611511,0.00014316581655293703,0.0008234516135416925,0.0002983666490763426,5.326709651853889e-05,2,2
0.0033526732586324215,0.001539656426757574,0.991720974445343,0.0007286249310709536,0.0013486151583492756,0.0007533510797657073,0.0005561021971516311,2,2
0.07256727665662766,0.0038249632343649864,0.9153810143470764,0.001827338943257928,0.0020460328087210655,0.0025472629349678755,0.0018061246955767274,2,2
0.04570011794567108,0.006737705320119858,0.9273151159286499,0.001343305571936071,0.014442365616559982,0.0019169214647263288,0.0025444452185183764,2,2
0.05069408938288689,0.020408855751156807,0.8620896935462952,0.0025868359953165054,0.05089692771434784,0.011724717915058136,0.0015989175299182534,2,2
0.10829053819179535,0.007868156768381596,0.7089570760726929,0.0022658181842416525,0.13881954550743103,0.03280458226799965,0.000994353205896914,2,2
0.02440185472369194,0.0012406337773427367,0.9293054938316345,0.000736804970074445,0.017079396173357964,0.0037082801572978497,0.023527471348643303,2,2
0.11873109638690948,0.046962540596723557,0.8083000779151917,0.004428481217473745,0.002298681065440178,0.017454221844673157,0.001824963721446693,2,2
0.07715368270874023,0.004989039618521929,0.9150401949882507,0.0004747648199554533,0.001427306910045445,0.0007603139383718371,0.00015468460333067924,2,2
0.07186335325241089,0.0155877023935318,0.8996012210845947,0.0005800685030408204,0.010205925442278385,0.001616299501620233,0.0005454251659102738,2,2
0.0547771155834198,0.009284761734306812,0.8943880200386047,0.0018243410158902407,0.02301063761115074,0.014024452306330204,0.002690721768885851,2,2
0.0031692676711827517,0.003982896450906992,0.9874650835990906,0.001319371978752315,0.0013121217489242554,0.0023092671763151884,0.0004420471959747374,2,2
0.07546458393335342,0.02729637920856476,0.8728439211845398,0.0017275772988796234,0.015544786117970943,0.0061449892818927765,0.0009777777595445514,2,2
0.01283295452594757,0.006331957411020994,0.973390519618988,0.0009058522409759462,0.004362470004707575,0.0016667863819748163,0.0005094170337542892,2,2
0.014176036231219769,0.11947339028120041,0.8311986923217773,0.0076360986568033695,0.016639649868011475,0.008761019445955753,0.002115026116371155,2,2
0.29335805773735046,0.07130198180675507,0.6036977767944336,0.006321662571281195,0.009673849679529667,0.013242751359939575,0.0024040304124355316,2,2
0.10076240450143814,0.013284392654895782,0.8549225330352783,0.0017971297493204474,0.021757962182164192,0.006001339294016361,0.0014742659404873848,2,2
0.4009094536304474,0.09468364715576172,0.47384244203567505,0.0029348942916840315,0.02065345086157322,0.006101528182625771,0.0008745681261643767,2,2
0.029728403314948082,0.006250911857932806,0.9303271770477295,0.0015282055828720331,0.027565665543079376,0.0022568274289369583,0.0023428015410900116,2,2
0.35922083258628845,0.017040453851222992,0.2365383803844452,0.016698984429240227,0.007624313700944185,0.36048340797424316,0.0023935912176966667,5,2
0.0905212014913559,0.0076934476383030415,0.8842325806617737,0.0005159744760021567,0.012573354877531528,0.004131572786718607,0.00033187007647939026,2,2
0.0133386654779315,0.013378987088799477,0.9465587735176086,0.001161907217465341,0.016489339992403984,0.00788551103323698,0.0011867315042763948,2,2
0.00898393802344799,0.004559884313493967,0.9810609221458435,0.0007254666415974498,0.002439569914713502,0.0019121159566566348,0.00031810402288101614,2,2
0.19010505080223083,0.1291428506374359,0.15080323815345764,0.005805919878184795,0.4902673661708832,0.020248698070645332,0.013626918196678162,4,2
0.11245265603065491,0.15877598524093628,0.6385922431945801,0.002153723267838359,0.058288589119911194,0.009479342959821224,0.020257487893104553,2,2
0.09675334393978119,0.148336723446846,0.20671387016773224,0.007653914391994476,0.5259062647819519,0.006471032742410898,0.008164903149008751,4,2
0.14105390012264252,0.011955397203564644,0.8337019681930542,0.001122530666179955,0.002847131807357073,0.008578662760555744,0.0007404049974866211,2,2
0.053064361214637756,0.023307939991354942,0.9156109094619751,0.0011389816645532846,0.0035572221968322992,0.0023222460877150297,0.0009983761701732874,2,2
0.3841445744037628,0.007723283488303423,0.47529488801956177,0.006232795305550098,0.0017490005120635033,0.12377694249153137,0.0010785735212266445,2,2
0.011137108318507671,0.00753139378502965,0.9766266345977783,0.00036245069350115955,0.00194177299272269,0.0019576435443013906,0.00044297651038505137,2,2
0.05905364826321602,0.0036916944663971663,0.9122716188430786,0.0007545703556388617,0.01820361614227295,0.004324756562709808,0.0017001456581056118,2,2
0.005382672417908907,0.00447484478354454,0.9784387946128845,0.0025820976588875055,0.0039766873233020306,0.004508248995989561,0.0006366544985212386,2,2
0.0018329197773709893,0.0009526172652840614,0.9947501420974731,0.000148071427247487,0.0019927232060581446,0.0002677915326785296,5.572689406108111e-05,2,2
0.06188839673995972,0.01618237979710102,0.8313696980476379,0.009208259172737598,0.0032444337848573923,0.07549681514501572,0.002610058058053255,2,2
0.20240022242069244,0.02138446271419525,0.5364155173301697,0.021716073155403137,0.16645127534866333,0.050549112260341644,0.0010834267595782876,2,2
0.44538000226020813,0.060221072286367416,0.4697801172733307,0.0023862416855990887,0.010344513691961765,0.008975250646471977,0.0029129048343747854,2,2
0.1255466639995575,0.008952677249908447,0.8432090282440186,0.0023855711333453655,0.013265305198729038,0.005343242082744837,0.0012975339777767658,2,2
0.02121512033045292,0.024126382544636726,0.9512633681297302,0.0005085576558485627,0.0017296615988016129,0.0007963469834066927,0.00036062137223780155,2,2
0.04171333461999893,0.10587283968925476,0.7801462411880493,0.0039815413765609264,0.06187128648161888,0.0047842287458479404,0.001630565500818193,2,2
0.06501832604408264,0.013772591948509216,0.8933420777320862,0.0015469944337382913,0.009295959025621414,0.012918660417199135,0.004105424042791128,2,2
0.8393650650978088,0.01650506816804409,0.12425161898136139,0.011079298332333565,0.004768861457705498,0.0028887526132166386,0.0011413837783038616,0,2
0.009989648126065731,0.0027490900829434395,0.9832703471183777,0.0007529598660767078,0.0017027923604473472,0.0013989139115437865,0.00013621403195429593,2,2
0.09611611813306808,0.02694980427622795,0.8667663931846619,0.0008446949650533497,0.006036405451595783,0.002744141034781933,0.0005424359696917236,2,2
0.005581371020525694,0.0035228990018367767,0.97477787733078,0.0012599237961694598,0.013671016320586205,0.0007228308822959661,0.0004641151172108948,2,2
0.4704214930534363,0.07194957137107849,0.21135087311267853,0.007439452223479748,0.1481890231370926,0.08788956701755524,0.0027600314933806658,0,2
0.04158087447285652,0.03066514991223812,0.9184379577636719,0.0017178027192130685,0.0014381484361365438,0.005244879517704248,0.0009152297279797494,2,2
0.28264015913009644,0.023993393406271935,0.6834650635719299,0.0008457671501673758,0.005022477824240923,0.003684507915750146,0.00034858760773204267,2,2
0.04285401478409767,0.016462717205286026,0.9305285811424255,0.0022190434392541647,0.0035108262673020363,0.0034951195120811462,0.0009297676151618361,2,2
0.006925760768353939,0.00581397395581007,0.9836528897285461,0.00024337167269550264,0.0008600518922321498,0.0022800529841333628,0.0002239467721665278,2,2
0.056373514235019684,0.10248123109340668,0.8109797239303589,0.0018098453292623162,0.02632884681224823,0.0015118364244699478,0.0005149362259544432,2,2
0.021099625155329704,0.05399006977677345,0.6147125363349915,0.008533052168786526,0.29368847608566284,0.006397027522325516,0.0015792101621627808,2,2
0.04117913171648979,0.036554157733917236,0.9043640494346619,0.002145494567230344,0.007300669327378273,0.007654958870261908,0.000801564718130976,2,2
0.10390816628932953,0.024810435250401497,0.853888213634491,0.002728112507611513,0.001692508114501834,0.011225691996514797,0.0017468803562223911,2,2
0.138141930103302,0.01603943109512329,0.8039337396621704,0.001982675865292549,0.0352666936814785,0.003843099344521761,0.0007924109813757241,2,2
0.011165970005095005,0.04586086794734001,0.9107288122177124,0.018450424075126648,0.0034948159009218216,0.008009728975594044,0.0022893392015248537,2,2
0.1794588416814804,0.20872852206230164,0.4068550169467926,0.016788842156529427,0.11805108189582825,0.057872138917446136,0.012245587073266506,2,2
0.09803909063339233,0.03664325177669525,0.8168497085571289,0.0029853410087525845,0.007119889836758375,0.03513794392347336,0.00322469393722713,2,2
0.1305549144744873,0.031360916793346405,0.7308232188224792,0.007643523160368204,0.053516823798418045,0.043521881103515625,0.0025787840131670237,2,2
0.15605910122394562,0.23862777650356293,0.4723496735095978,0.008333532139658928,0.06490485370159149,0.04880046471953392,0.010924614034593105,2,2
0.2224290668964386,0.010346856899559498,0.7242491245269775,0.0022262437269091606,0.005241381470113993,0.034789472818374634,0.0007178644882515073,2,2
0.13426195085048676,0.07883583009243011,0.7177630662918091,0.0046912552788853645,0.029082639142870903,0.03266177698969841,0.0027034091763198376,2,2
0.03810383751988411,0.016950305551290512,0.920911967754364,0.020976072177290916,0.0012542761396616697,0.0010021321941167116,0.0008014736813493073,2,2
0.0871870368719101,0.03163529932498932,0.8494189977645874,0.002735560294240713,0.014296266250312328,0.013480632565915585,0.0012461881851777434,2,2
0.004320354200899601,0.004137266892939806,0.9830763936042786,0.0003981315530836582,0.001269629574380815,0.006506199482828379,0.00029198970878496766,2,2
0.006833288352936506,0.008540630340576172,0.973396897315979,0.001355295185931027,0.003606631187722087,0.005194106604903936,0.0010730718495324254,2,2
0.004845018032938242,0.0027435128577053547,0.9907164573669434,0.00017082477279473096,0.0009440009016543627,0.00046685105189681053,0.00011336649913573638,2,2
0.002703485544770956,0.002867790637537837,0.9872573018074036,0.0010129779111593962,0.003360442351549864,0.0020889793522655964,0.0007089447462931275,2,2
0.06341161578893661,0.03983146324753761,0.8582752346992493,0.0037126250099390745,0.009102245792746544,0.022840745747089386,0.002825992414727807,2,2
0.007045886479318142,0.04354289174079895,0.9432514905929565,0.0013109592255204916,0.0029775493312627077,0.0008212809916585684,0.0010499416384845972,2,2
0.1024966761469841,0.08082873374223709,0.5045334696769714,0.03335433825850487,0.07854309678077698,0.1978655904531479,0.002378184348344803,2,2
0.003621331648901105,0.006305783987045288,0.9751279354095459,0.0014787762193009257,0.009346571750938892,0.0030202523339539766,0.0010994080221280456,2,2
0.0799972414970398,0.0281234011054039,0.8713022470474243,0.0002897588419727981,0.0025615158956497908,0.01715228520333767,0.0005734793376177549,2,2
0.10886088758707047,0.00417430279776454,0.8263938426971436,0.0013441744958981872,0.05080762505531311,0.007651564199477434,0.000767628604080528,2,2
0.10791760683059692,0.006866069510579109,0.7901841998100281,0.00453983386978507,0.0026305869687348604,0.08664116263389587,0.001220604288391769,2,2
0.04094279184937477,0.01124997716397047,0.9315797090530396,0.00044019112829118967,0.013946573249995708,0.0016025400254875422,0.0002382380043854937,2,2
0.027140723541378975,0.011364790610969067,0.9510775804519653,0.002111559035256505,0.005502969492226839,0.0018411523196846247,0.0009612871217541397,2,2
0.1059202328324318,0.01892949268221855,0.6414642333984375,0.0030104403849691153,0.2157430499792099,0.01265443954616785,0.0022781402803957462,2,2
0.046121519058942795,0.00880931131541729,0.9393410086631775,0.0005862787365913391,0.001407576841302216,0.0033350372686982155,0.0003992725978605449,2,2
0.07929056137800217,0.034274738281965256,0.8317656517028809,0.0022079788614064455,0.028919072821736336,0.01569758914411068,0.007844450883567333,2,2
0.609932005405426,0.024080604314804077,0.20743948221206665,0.00038808814133517444,0.0013517823535948992,0.15652038156986237,0.00028769762138836086,0,2
0.0778365209698677,0.16776658594608307,0.3377295136451721,0.08733955025672913,0.06773719191551208,0.24977944791316986,0.01181117258965969,2,2
0.03662671893835068,0.04868832975625992,0.7605015635490417,0.005458403378725052,0.12370410561561584,0.02392548695206642,0.0010953483870252967,2,2
0.01494288258254528,0.012467915192246437,0.957105278968811,0.0013214964419603348,0.003313197288662195,0.009201486594974995,0.0016477500321343541,2,2
0.027591895312070847,0.0032797835301607847,0.9507774114608765,0.0008330218261107802,0.01608998142182827,0.0010119088692590594,0.00041598593816161156,2,2
0.15094691514968872,0.009744870476424694,0.8166394829750061,0.0036464359145611525,0.00725118163973093,0.005959922913461924,0.0058111934922635555,2,2
0.014763761311769485,0.018062099814414978,0.8685336709022522,0.08067617565393448,0.009217188693583012,0.005008967127650976,0.00373805221170187,2,2
0.0320429652929306,0.0020268007647246122,0.32712623476982117,0.6268579363822937,0.006303523201495409,0.0047912984155118465,0.0008512682397849858,3,2
0.055108703672885895,0.01902557909488678,0.8765444755554199,0.005137179512530565,0.034706961363554,0.00747908977791667,0.0019980003125965595,2,2
0.0062533593736588955,0.011942567303776741,0.9664567112922668,0.0011527136666700244,0.009285654872655869,0.003111831145361066,0.0017972312634810805,2,2
0.07927022129297256,0.007776826620101929,0.904904305934906,0.0006635374156758189,0.003911184147000313,0.0032519723754376173,0.0002219589368905872,2,2
0.03620729595422745,0.15479379892349243,0.7969123125076294,0.0028374309185892344,0.006455641705542803,0.0021752798929810524,0.0006183005752973258,2,2
0.07563466578722,0.005117971450090408,0.9072084426879883,0.0010855239816009998,0.0025193486362695694,0.002453804947435856,0.005980161018669605,2,2
0.2559783458709717,0.09771925956010818,0.39221805334091187,0.003895149566233158,0.23487825691699982,0.010702630504965782,0.0046083624474704266,2,2
0.022640051320195198,0.02209627628326416,0.9015259742736816,0.0013709199847653508,0.03182881325483322,0.0022880807518959045,0.018249914050102234,2,2
0.005204139743000269,0.025080110877752304,0.9610111713409424,0.006570011842995882,0.0008925229776650667,0.0008695699507370591,0.00037243522820062935,2,2
0.09535139054059982,0.21395565569400787,0.28306296467781067,0.1307488977909088,0.021471239626407623,0.12678679823875427,0.1286230981349945,2,2
0.033129237592220306,0.002722137840464711,0.9283364415168762,0.00018346124852541834,0.031700119376182556,0.0037908037193119526,0.00013782990572508425,2,2
0.08661315590143204,0.08103624731302261,0.6853845119476318,0.0542767308652401,0.05214480310678482,0.024975882843136787,0.015568656846880913,2,2
0.0851745679974556,0.031418465077877045,0.4774443805217743,0.3646162152290344,0.008855045773088932,0.030420217663049698,0.002071109600365162,2,2
0.15351437032222748,0.266501784324646,0.19488687813282013,0.011413675732910633,0.31932616233825684,0.04832324758172035,0.006033876910805702,4,2
0.03340664505958557,0.11785458028316498,0.07369855791330338,0.6645329594612122,0.08555562794208527,0.01210477203130722,0.012846872210502625,3,2
0.2721685767173767,0.28540435433387756,0.1292620450258255,0.05724811926484108,0.17655399441719055,0.06632736325263977,0.013035576790571213,1,2
0.13490650057792664,0.11373905837535858,0.254211962223053,0.005964809563010931,0.48233762383461,0.005276448093354702,0.0035636958200484514,4,2
0.03439289331436157,0.2266014963388443,0.43824973702430725,0.01783040538430214,0.23376184701919556,0.03615442290902138,0.013009198941290379,2,2
0.18852201104164124,0.016744045540690422,0.7763507962226868,0.0026022535748779774,0.010196837596595287,0.003631236031651497,0.0019527776166796684,2,2
0.008043386973440647,0.011364318430423737,0.9689584970474243,0.000504094990901649,0.007943354547023773,0.002897069090977311,0.00028937336173839867,2,2
0.17099161446094513,0.009323446080088615,0.6014230847358704,0.021528471261262894,0.16828332841396332,0.026640404015779495,0.0018096555722877383,2,2
0.00204506260342896,0.011575940065085888,0.9837180376052856,0.00026829412672668695,0.0006040314910933375,0.001393274636939168,0.0003953911073040217,2,2
0.22704067826271057,0.11580361425876617,0.03369362652301788,0.33075225353240967,0.14236095547676086,0.14688313007354736,0.0034657956566661596,3,2
0.1696578860282898,0.046805113554000854,0.7657024264335632,0.0022234460338950157,0.006868934724479914,0.00712570920586586,0.0016164480475708842,2,2
0.0635422021150589,0.003014015732333064,0.7236698269844055,0.18317466974258423,0.022754771634936333,0.001817519310861826,0.002026947448030114,2,2
0.019786646589636803,0.04405929148197174,0.9113963842391968,0.0013040922349318862,0.02031557448208332,0.002047186717391014,0.0010907998075708747,2,2
0.13561005890369415,0.03978855535387993,0.5872936248779297,0.009947902522981167,0.17515282332897186,0.04714048281311989,0.005066549871116877,2,2
0.06851352006196976,0.006530367769300938,0.9100534915924072,0.0014975506346672773,0.007449164055287838,0.003718850202858448,0.0022370244842022657,2,2
0.006543160416185856,0.010038372129201889,0.9565912485122681,0.011217104271054268,0.009286646731197834,0.003456416307017207,0.0028670784085989,2,2
0.34069550037384033,0.09169888496398926,0.3864530920982361,0.006621255073696375,0.041387878358364105,0.1310904175043106,0.0020530105102807283,2,2
0.017677705734968185,0.023793084546923637,0.9411243796348572,0.010191047564148903,0.004941785242408514,0.0018577949376776814,0.000414146576076746,2,2
0.03585674986243248,0.22792762517929077,0.6990460157394409,0.0015264488756656647,0.027178574353456497,0.007472341880202293,0.0009922171011567116,2,2
0.18600423634052277,0.433980792760849,0.3739738464355469,0.0006537181907333434,0.0017898816149681807,0.003266190178692341,0.00033127752249129117,1,2
0.03912133723497391,0.006135732866823673,0.9478926062583923,0.0008500520489178598,0.0036314399912953377,0.0018480176804587245,0.0005208247457630932,2,2
0.0029764941427856684,0.014719919301569462,0.9127312302589417,0.007266385015100241,0.04156891629099846,0.02043095789849758,0.000305963127175346,2,2
0.10630320757627487,0.012647219002246857,0.8392078280448914,0.0014941733097657561,0.017657672986388206,0.020346790552139282,0.0023430436849594116,2,2
0.009591647423803806,0.6842923164367676,0.007612953893840313,0.002150351880118251,0.269611120223999,0.02536938339471817,0.001372192520648241,1,1
0.26623812317848206,0.3792358636856079,0.10732562839984894,0.01093741413205862,0.13455437123775482,0.09887837618589401,0.0028302487917244434,1,1
0.017387032508850098,0.605366051197052,0.007881252095103264,0.00389873213134706,0.3260423541069031,0.03205731511116028,0.007367256097495556,1,1
0.020970935001969337,0.5554254055023193,0.03805308789014816,0.010286221280694008,0.3504527509212494,0.01677537150681019,0.008036294020712376,1,1
0.0024762123357504606,0.9717429876327515,0.0018017363036051393,0.0004165678983554244,0.008541506715118885,0.014850893057882786,0.00017009727889671922,1,1
0.12753964960575104,0.5679391622543335,0.09871748834848404,0.006899354979395866,0.03178420290350914,0.03218674659729004,0.1349334418773651,1,1
0.08919710665941238,0.6048941612243652,0.012150823138654232,0.004729549866169691,0.2295849621295929,0.04875189810991287,0.010691475123167038,1,1
0.13104791939258575,0.06844814866781235,0.2549721300601959,0.0493488609790802,0.0997394472360611,0.09291164577007294,0.30353185534477234,6,1
0.04644268378615379,0.692829966545105,0.019487440586090088,0.003155667334794998,0.2136218398809433,0.016081184148788452,0.00838126614689827,1,1
0.005169331561774015,0.6813502907752991,0.002504882402718067,0.000594728859141469,0.30840298533439636,0.0018379230750724673,0.00013984281395096332,1,1
0.014062600210309029,0.5430673956871033,0.023233583196997643,0.005581967998296022,0.01287583913654089,0.009953757748007774,0.39122486114501953,1,1
0.03069337271153927,0.2801932692527771,0.00459306500852108,0.5878063440322876,0.053629692643880844,0.03945889696478844,0.0036253593862056732,3,1
0.022156672552227974,0.4192555546760559,0.02452862821519375,0.35559195280075073,0.159742534160614,0.013665041886270046,0.005059639923274517,1,1
0.02348921447992325,0.09093570709228516,0.00410136254504323,0.45065292716026306,0.1462143063545227,0.2828110456466675,0.0017954506911337376,3,1
0.5930809378623962,0.10807999223470688,0.010302585549652576,0.0012383190914988518,0.08190178126096725,0.2036568969488144,0.001739385537803173,0,1
0.026878511533141136,0.6678295731544495,0.008668859489262104,0.0011810922296717763,0.1768621951341629,0.11543233692646027,0.003147413954138756,1,1
0.018295755609869957,0.7893998622894287,0.0516379177570343,0.017854824662208557,0.10654862970113754,0.011332553811371326,0.004930488299578428,1,1
0.016108820214867592,0.24365030229091644,0.001015040441416204,0.0005388700519688427,0.007962149567902088,0.7292396426200867,0.0014851971063762903,5,1
0.002637411467730999,0.9653880596160889,0.01872260868549347,0.0018973832484334707,0.006313907913863659,0.0024476659018546343,0.002592961536720395,1,1
0.01580578275024891,0.5964474678039551,0.017314143478870392,0.0031256433576345444,0.3356007933616638,0.026586338877677917,0.005119857843965292,1,1
0.1334696263074875,0.1240367665886879,0.20579411089420319,0.09690703451633453,0.3923006057739258,0.038097430020570755,0.009394407272338867,4,1
0.043878715485334396,0.4992046654224396,0.08471843600273132,0.004512849263846874,0.3493935465812683,0.01178347785025835,0.006508292630314827,1,1
0.0350351557135582,0.13314348459243774,0.12344742566347122,0.3833286464214325,0.2978200316429138,0.015011060051620007,0.012214209884405136,3,1
0.029065530747175217,0.14035244286060333,0.05301837995648384,0.6370342969894409,0.11691722273826599,0.013869100250303745,0.009743071161210537,3,1
0.004283434711396694,0.19267770648002625,0.010080493055284023,0.0012388224713504314,0.7873331308364868,0.003631949657574296,0.000754469248931855,4,1
0.03207949921488762,0.6852219104766846,0.017016220837831497,0.014060871675610542,0.21148785948753357,0.02760184183716774,0.012531833723187447,1,1
0.00345446914434433,0.9683253765106201,0.01603461056947708,0.0033734729513525963,0.005775328725576401,0.0021689957939088345,0.0008677886216901243,1,1
0.010279347188770771,0.7055400609970093,0.008865607902407646,0.003749469295144081,0.1779836118221283,0.07695658504962921,0.016625329852104187,1,1
0.0035825264640152454,0.9852322936058044,0.0028994905296713114,0.00044178913231007755,0.003075096756219864,0.004422129597514868,0.0003466556081548333,1,1
0.02026018127799034,0.783453643321991,0.05908990278840065,0.028772791847586632,0.07437317818403244,0.004326301626861095,0.029724063351750374,1,1
0.022064678370952606,0.42364466190338135,0.005381810013204813,0.0016353219980373979,0.5173729658126831,0.028626758605241776,0.001273789326660335,4,1
0.01703786477446556,0.28404805064201355,0.02416936308145523,0.0027924352325499058,0.651349663734436,0.016379186883568764,0.0042234305292367935,4,1
0.07465618848800659,0.3645917475223541,0.041430700570344925,0.022071311250329018,0.34486278891563416,0.14840377867221832,0.003983514849096537,1,1
0.033593885600566864,0.6688442826271057,0.08270862698554993,0.009706280194222927,0.133883997797966,0.038419824093580246,0.032843105494976044,1,1
0.0017334547592326999,0.8238446712493896,0.0016479124315083027,0.12921032309532166,0.03630540892481804,0.0070481011644005775,0.00021005328744649887,1,1
0.008388114161789417,0.911358118057251,0.005006271880120039,0.0033073958475142717,0.01695007085800171,0.05354160815477371,0.0014484988059848547,1,1
0.017046678811311722,0.8902587294578552,0.01541278138756752,0.0036057729739695787,0.0367329940199852,0.03405230864882469,0.0028905870858579874,1,1
0.0006486461497843266,0.9904826283454895,0.0030735954642295837,0.0003576663148123771,0.0038948773872107267,0.001287825987674296,0.00025478171301074326,1,1
0.022738473489880562,0.8539578914642334,0.0036599060986191034,0.0011114797089248896,0.11286155134439468,0.0022915455047041178,0.0033791656605899334,1,1
0.05108029395341873,0.5743446350097656,0.03969263657927513,0.012522712349891663,0.08961699903011322,0.07799867540597916,0.15474404394626617,1,1
0.017872292548418045,0.24713274836540222,0.3510509133338928,0.030669601634144783,0.21219585835933685,0.12186845391988754,0.019210072234272957,2,1
0.021508444100618362,0.09719031304121017,0.6565642952919006,0.01936650089919567,0.076637402176857,0.12097164988517761,0.007761393208056688,2,1
0.027315214276313782,0.4079105854034424,0.17402200400829315,0.03025570698082447,0.31354182958602905,0.03623509407043457,0.010719514451920986,1,1
0.21314401924610138,0.5392380356788635,0.09185517579317093,0.021600699052214622,0.09804624319076538,0.01477431133389473,0.02134144864976406,1,1
0.5103479027748108,0.34977075457572937,0.06213092431426048,0.0021966907661408186,0.07147175818681717,0.002119684824720025,0.001962377456948161,0,1
0.1404271125793457,0.27810683846473694,0.5506525635719299,0.0013770614750683308,0.011606525629758835,0.016639461740851402,0.0011904013808816671,2,1
0.012406053952872753,0.5820469856262207,0.02763676829636097,0.006246367935091257,0.03285703435540199,0.009707391262054443,0.3290994167327881,1,1
0.0052362834103405476,0.9329314231872559,0.013993990607559681,0.0014628766803070903,0.008659125305712223,0.03590859845280647,0.0018077422864735126,1,1
0.11544854938983917,0.34017452597618103,0.23132915794849396,0.01559448428452015,0.14959155023097992,0.14094661176204681,0.006915167905390263,1,1
0.2303745299577713,0.17855603992938995,0.20865312218666077,0.007929295301437378,0.27190735936164856,0.09712526202201843,0.005454396363347769,4,1
0.19321656227111816,0.17595107853412628,0.15671725571155548,0.009771409444510937,0.4232659637928009,0.03269990533590317,0.0083778640255332,4,1
0.002268558833748102,0.03336252272129059,0.018292268738150597,0.0020779322367161512,0.0055310786701738834,0.007933164946734905,0.9305344820022583,6,1
0.025066055357456207,0.18913856148719788,0.5289785861968994,0.023268340155482292,0.07484503835439682,0.14877347648143768,0.009929931722581387,2,1
0.013606850057840347,0.8660705089569092,0.010063635185360909,0.026971841230988503,0.043428052216768265,0.038999106734991074,0.0008600113214924932,1,1
0.08311915397644043,0.5282170176506042,0.3076167702674866,0.011267862282693386,0.03675791993737221,0.027736498042941093,0.005284854210913181,1,1
0.2700693607330322,0.21385635435581207,0.04319540038704872,0.0012031224323436618,0.014525474980473518,0.45658639073371887,0.0005638229777105153,5,1
0.01022039819508791,0.465265154838562,0.0061455052345991135,0.001975329127162695,0.359808087348938,0.15421225130558014,0.0023733354173600674,1,1
0.12630979716777802,0.168911412358284,0.22005027532577515,0.016563253477215767,0.36490094661712646,0.09745348989963531,0.005810930859297514,4,1
0.022781798616051674,0.7368346452713013,0.006566248834133148,0.0033156450372189283,0.1999666392803192,0.029126528650522232,0.0014085974544286728,1,1
0.00925290398299694,0.560879647731781,0.008793561719357967,0.37083593010902405,0.019453030079603195,0.02948315627872944,0.0013017456512898207,1,1
0.10520970821380615,0.5514786243438721,0.1356869786977768,0.005698311608284712,0.16952304542064667,0.027439631521701813,0.004963742569088936,1,1
0.005880662240087986,0.7293791174888611,0.0019315941026434302,0.0008706027874723077,0.19018781185150146,0.07136911153793335,0.000381087971618399,1,1
0.18164224922657013,0.33603397011756897,0.45457974076271057,0.006284660659730434,0.011770681478083134,0.005103047005832195,0.004585698246955872,2,1
0.055832892656326294,0.5535672307014465,0.04237322136759758,0.003705436596646905,0.32324448227882385,0.013056887313723564,0.008219870738685131,1,1
0.011562749743461609,0.845676064491272,0.003509861882776022,0.0061835842207074165,0.12213782966136932,0.010053100064396858,0.0008768276311457157,1,1
0.002088801236823201,0.9905052781105042,0.0027629199903458357,0.0003235133772250265,0.0011392445303499699,0.002920325845479965,0.00025996987824328244,1,1
0.03431188687682152,0.4817475974559784,0.04712285101413727,0.08826339244842529,0.31999412178993225,0.01940210536122322,0.009158081375062466,1,1
0.050689615309238434,0.6452573537826538,0.15756815671920776,0.002903354587033391,0.10323107242584229,0.038187090307474136,0.002163324970752001,1,1
0.018755322322249413,0.8838979601860046,0.016572922468185425,0.0023124816361814737,0.024960817769169807,0.007753499783575535,0.045747023075819016,1,1
0.0026264542248100042,0.9055753350257874,0.0017821462824940681,0.0004004943184554577,0.08822263777256012,0.0012157720047980547,0.00017718416347634047,1,1
0.012797978706657887,0.7385368347167969,0.04144362360239029,0.0543392039835453,0.1318044662475586,0.007831623777747154,0.013246281072497368,1,1
0.19114820659160614,0.48570308089256287,0.24594473838806152,0.007748783100396395,0.028468670323491096,0.02132113091647625,0.019665373489260674,1,1
0.010550768114626408,0.43727874755859375,0.5240156054496765,0.002067690249532461,0.019051454961299896,0.005368479527533054,0.001667254837229848,2,1
0.02913084253668785,0.10363654792308807,0.007767550181597471,0.007698471192270517,0.018216198310256004,0.8320020437240601,0.001548371510580182,5,1
0.09560149163007736,0.2852976322174072,0.04667819291353226,0.17754560708999634,0.37242045998573303,0.01725970208644867,0.005196894519031048,4,1
